O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,731,5218,817,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,795,11751,1091,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2189,43658,2612,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1802,42001,2204,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3138,76042,3441,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,895,15149,1155,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,713,5187,707,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,838,19764,937,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,846,7315,903,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1841,44913,2181,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3064,73868,3180,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,725,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2575,37098,2062,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1495,25713,1575,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1967,30076,1736,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1252,20246,1261,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2282,31974,2153,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1935,32277,1666,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,868,12833,836,12948
