O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,809,5218,911,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,859,11751,1175,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2778,47488,2224,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2616,49205,2448,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4075,80011,3758,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,967,15149,1179,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,689,5187,768,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,949,19764,1185,20320
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,873,7402,940,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2875,44913,2377,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4083,70632,3479,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,692,9471,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2291,38543,2310,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1530,26139,1569,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2074,31125,2236,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1526,22766,1429,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2070,31974,2275,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2274,32277,2297,39470
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1028,12833,900,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1684,21896,1640,21906
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1269,14035,1100,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,752,6999,682,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1314,14598,1206,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1018,9464,1017,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,622,5409,671,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2258,33812,2078,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,641,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1591,30774,1863,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3532,70813,3482,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2558,42445,2590,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1576,24096,1623,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2727,50451,2711,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,
