O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,619,5218,639,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,724,11751,961,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2213,43658,2061,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1683,42001,1742,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2996,72807,2986,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,822,15149,990,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,571,5155,583,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,821,19764,872,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,697,7402,666,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1754,44913,1704,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2857,70632,2772,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,650,9471,657,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1886,37645,1800,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1275,26139,1375,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1539,32365,1559,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1087,20246,1071,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1785,31941,1877,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1467,32277,1479,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,781,12833,768,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1163,24767,1230,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,992,12518,999,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,597,6999,565,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,959,14217,917,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,819,9464,815,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,491,5409,548,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1476,33812,1455,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,491,7348,555,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1299,30774,1426,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2918,70813,2891,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2018,45425,2078,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1242,24096,1417,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2240,50451,2330,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,959,17075,995,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,728,10889,851,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,964,18579,1001,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1292,29369,1395,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,913,17666,959,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1109,18977,1177,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1719,37865,1731,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1690,40378,1683,39834
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1462,41731,1594,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1477,35055,1557,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1390,23682,1392,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,654,11874,654,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,751,7513,656,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1607,37930,1647,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1505,39728,1493,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1627,33389,1673,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,722,15377,767,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1402,26274,1415,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2551,70789,2514,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,642,5855,678,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1885,46561,2010,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,666,10833,713,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1514,28887,1561,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,630,9298,727,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1206,21761,1238,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1707,43504,1742,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2648,69560,2743,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,630,9445,637,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,878,10651,856,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,539,6449,503,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2043,57992,2187,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,941,14666,921,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1244,18371,1279,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1318,18349,1280,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1099,14868,1153,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1705,32428,1595,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2830,73092,2876,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,606,7788,587,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1798,47974,1787,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1511,37119,1504,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2001,46721,2060,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2267,59757,2299,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,998,10763,848,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,494,6498,530,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,951,11470,1005,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1728,36218,1761,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1622,39297,1611,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2045,45312,2051,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,591,11469,582,11603
