O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,668,5174,708,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1062,15143,1144,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,936,19725,1005,19925
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,735,9471,748,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2250,37645,2265,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2049,32792,2181,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1707,33858,1789,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1259,26348,1383,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1206,18980,1086,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1020,14881,899,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,608,5409,625,5394
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1135,17075,1276,17619
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1355,18972,1162,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1118,19924,1188,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1214,18977,1188,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1744,37865,1772,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1997,40378,1800,39554
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1471,23682,1564,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,713,11874,666,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,759,7513,747,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1721,37930,1645,40172
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,770,15377,849,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1469,26274,1574,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,607,5769,670,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1965,46561,1919,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,707,10833,776,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1279,21761,1301,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1728,43504,1735,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2750,69560,2718,72024
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,860,10565,896,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,572,6449,567,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2062,57992,2166,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1319,18371,1386,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1282,18263,1340,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1646,32342,1550,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3017,73092,2851,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,675,7788,662,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1853,47974,1838,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1587,37119,1507,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2117,46678,2086,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2606,59714,2391,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,934,10763,887,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,599,6509,559,6548
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1641,39297,1596,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2081,44091,1943,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3605,72810,3455,75752
