O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,851,5218,883,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,949,11751,1268,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3274,45133,2324,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2969,42001,2555,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4639,72806,3998,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1248,14189,1162,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,804,5665,715,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1087,19731,1574,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,974,7879,995,7866
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2984,44880,2375,52264
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4400,70598,3838,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,724,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2283,38266,2697,39250
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1625,25019,1502,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2217,37094,2353,41793
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1709,20246,1239,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2034,31974,2480,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2311,32277,2557,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1135,12735,881,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1483,24767,1671,20235
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,
