O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,795,5218,878,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,810,11751,1052,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2686,47488,2318,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2175,49205,1855,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3709,72807,3242,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,917,15149,1115,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,675,5187,751,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,966,19764,1054,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,904,7402,958,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2411,44913,1872,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3579,70632,3141,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,709,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2309,37645,2231,38054
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1460,26139,1484,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1876,32365,2132,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1305,20246,1209,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2030,31974,2346,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1700,32277,2117,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,983,12833,855,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1330,24767,1488,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1209,14035,1074,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,751,6999,691,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1109,14598,1212,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1028,9464,1003,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,599,5409,666,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1796,33800,1675,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,569,7348,654,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1361,30774,1549,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3134,70813,3153,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2408,45425,2559,42723
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1496,24096,1556,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2637,50451,2742,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1180,17075,1247,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1003,10889,1251,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1222,18579,1284,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1572,29369,1702,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1177,17666,1153,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1277,15522,1354,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2364,37865,1873,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1919,39989,1792,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1536,41731,1853,42511
