O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,779,5218,813,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,930,11751,1155,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2619,43658,2321,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2356,49205,2009,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3969,72807,3292,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1000,14189,1204,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,639,5155,749,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,909,19764,1322,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,887,7402,886,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2379,53393,1974,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3710,70632,3118,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,704,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2481,37645,2304,38076
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1471,26139,1597,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2053,32365,2231,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1312,20246,1196,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2016,31941,2295,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1914,32277,2160,39881
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,946,12833,853,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1463,24767,1660,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1245,14035,1096,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,733,8769,701,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1176,14598,1234,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1112,9464,1057,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,613,5409,642,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2053,33760,1728,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,520,7348,654,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1611,30774,1728,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3391,70813,3147,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2593,45140,2619,42746
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1540,24096,1652,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2691,50451,2705,50468
