O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,852,5218,839,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,902,11751,1123,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3161,43658,2265,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2731,49205,3054,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4341,72806,4108,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1026,15149,1150,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,693,5632,737,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,912,19764,1352,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1011,7879,956,7765
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2904,44913,3079,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4101,70631,3982,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,711,9471,704,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2410,38266,2423,38052
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1806,25019,1588,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1956,31125,2322,38357
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1575,20147,1430,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2048,31941,2472,34553
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2245,31720,2305,39879
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1137,12859,991,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1732,21896,1709,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1229,14035,1090,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,760,6999,639,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1389,14217,1296,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1005,9464,1083,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,637,5409,706,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2346,33701,2775,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,526,7348,737,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1575,30774,1996,31078
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3735,70812,3828,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2788,41001,2725,42722
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1793,22976,1623,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3006,50451,2781,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1267,17075,1381,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1065,10889,1225,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1207,18579,1347,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1719,29369,1969,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1152,17666,1212,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1333,15522,1402,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2589,36894,1886,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1931,39966,2086,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1541,41750,2100,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1622,35055,2076,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1858,23682,1599,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,841,11874,1193,12715
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,893,7513,775,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1829,37930,2338,37675
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1930,39741,1874,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1984,31481,2367,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1330,15541,866,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1993,26657,1609,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3341,75036,4018,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,773,5761,763,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2139,46561,3120,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,922,10833,944,10834
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1742,28887,2343,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,742,9298,775,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1601,21761,1471,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2062,43504,2789,47623
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3064,69560,3768,70243
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,663,9445,665,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1122,10557,978,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,657,6449,621,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2356,58011,3241,58730
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1110,14666,1062,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1472,18371,1460,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1616,18255,1460,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1197,14868,1258,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1969,32334,1773,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3227,73092,4110,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,760,7788,759,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2135,47974,2740,49508
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1882,37119,2570,40923
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2257,46721,3163,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2771,59757,3276,59697
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1126,10763,952,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,568,6508,664,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1119,11470,1147,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2426,37786,2304,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1740,39297,1824,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2191,45312,2197,46622
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,959,11747,820,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1877,24405,1846,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1824,23310,1904,23394
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2905,39532,2945,41862
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2479,40008,2395,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,773,9176,820,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1311,20401,1643,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,846,11006,850,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1740,21906,1544,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1007,15049,1396,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,921,12080,708,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,956,8529,930,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,773,10324,776,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2199,30504,2215,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,942,13607,969,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1375,22151,1373,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,596,6186,579,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,781,8402,730,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,971,8241,781,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,750,6749,735,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1730,28212,1741,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,628,4808,661,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,765,13280,901,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1225,10953,1194,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,690,6641,703,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,314,2910,350,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,862,17659,944,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1459,36022,1503,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3586,56900,3489,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1543,26627,1898,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,854,12050,873,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1183,16985,1237,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1135,17968,963,15561
