O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,733,5174,786,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,936,11745,1021,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2605,44743,2122,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2528,42000,2795,41280
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4168,72810,4000,72796
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,940,15143,1188,16438
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,832,7053,897,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1026,20016,963,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1000,7879,1022,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2597,45440,2727,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3977,70602,3656,70524
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,673,9919,676,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2346,37810,2319,38039
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1558,25019,1603,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2228,32365,2208,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1482,20246,1564,19264
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2075,32793,2301,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2243,31856,2167,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1050,12859,1066,12991
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1616,26348,1597,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1386,12513,1066,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,720,6996,705,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1318,14588,1196,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1026,9465,961,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,662,5409,685,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2164,33811,2262,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,540,7348,645,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1690,30782,1704,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3866,70816,3566,71841
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2548,42447,2621,42851
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1546,22976,1644,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2774,50455,2810,46600
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1449,17075,1235,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,977,10889,866,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1400,18579,1313,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1913,31531,1874,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1390,14438,1267,14420
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1232,16745,1430,17264
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2065,37865,1789,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1788,39989,2273,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1464,41731,1897,42199
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1540,35055,1916,36271
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1542,23682,1654,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,752,11874,892,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,757,7513,696,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1690,37930,2008,38865
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1723,39728,2310,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1831,31437,2155,34174
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1072,15377,824,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1701,26274,1690,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3305,70811,3742,75188
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,714,5769,679,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1954,46561,2467,47751
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,960,10833,1030,10911
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1803,28887,1903,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,721,9298,712,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1651,21431,1312,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2153,43870,2044,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3346,69560,3248,70716
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,633,9445,624,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1090,10565,927,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,625,6449,616,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2258,57992,2663,58679
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1014,15332,965,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1342,18371,1331,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1489,18263,1396,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1162,14868,1172,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2007,32777,1604,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3334,73697,3410,74162
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,703,7788,708,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2255,48340,2112,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1991,37485,1865,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2096,46678,2589,47846
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2494,59715,3543,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,978,10763,882,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,579,6509,610,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1080,11470,1178,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2166,37362,2304,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1675,39297,1634,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2110,45312,2051,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,868,11370,968,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1807,24347,1774,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1823,23085,1883,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2478,39512,2591,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2438,39949,2296,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,744,9176,783,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1415,20933,1449,22936
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,901,11968,836,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1630,21906,1658,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,949,15100,1295,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,832,11785,831,12206
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,888,8984,861,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,784,10394,833,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2073,30507,2045,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,911,13607,961,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1381,22383,1350,21259
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,566,6250,578,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,876,8402,799,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,897,8241,786,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,777,6749,760,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1756,28467,1761,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,656,5356,704,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,792,13102,1028,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1238,10963,1281,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,780,6641,701,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,329,2912,328,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,857,17579,958,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1421,36022,1485,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3236,53675,3268,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1521,24166,1770,28926
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,884,12050,863,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1160,14754,1139,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1125,15736,961,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3717,76697,3920,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,893,8419,887,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,989,10752,990,11140
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,672,4485,631,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,913,18867,957,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1015,9833,1013,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,666,9172,678,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1264,16627,1413,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,618,7718,655,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1842,39657,2097,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1015,11112,1047,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1751,37478,1897,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1081,24199,1240,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1040,14560,1166,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3230,54327,3332,54701
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1081,14415,1286,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1898,30620,2072,32778
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1754,30163,1655,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1168,18527,1337,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1221,17527,1447,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1407,21006,1499,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2097,49738,2263,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,533,5702,542,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1352,18195,1417,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,540,6627,529,6631
