O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,673,5174,759,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,782,11745,1045,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2191,43659,2773,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1760,42000,2532,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3103,72810,4020,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,874,15143,1130,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,856,7048,832,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,850,19725,930,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,873,8177,945,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1991,44903,2440,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2988,70602,3743,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,727,9919,705,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2264,36068,2006,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1432,26138,1563,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1849,31125,1747,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1184,20246,1565,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2288,32792,2152,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1888,32621,1635,32266
