O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,700,5218,839,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,771,11751,1137,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2346,43658,2794,47785
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1752,42001,2750,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3166,72806,3915,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,863,15149,1176,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,742,5665,743,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,954,19731,969,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,873,7884,931,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1993,44880,2742,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3121,70598,3616,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,735,9471,708,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2635,37645,1974,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1429,25713,1631,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1936,30841,1766,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1233,20246,1383,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2258,31974,2118,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2062,32277,1591,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,887,12833,956,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1521,24767,1405,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1223,12519,1155,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,672,6999,613,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1095,14217,1131,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,976,9464,1002,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,559,5409,621,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1604,33812,2372,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,499,7348,631,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1369,30774,1773,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3075,70812,3603,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2909,41917,2255,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1446,24096,1642,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2498,50451,2823,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1211,17075,1073,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,847,10889,999,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1151,18579,1122,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1530,29369,1780,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1162,17666,1022,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1447,18977,1238,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1829,37865,2531,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1951,40378,1773,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1855,41750,1648,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2008,37525,1624,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1543,23682,1741,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,991,13791,715,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,894,7513,769,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2157,39937,1720,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1719,39728,1747,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2079,31481,1915,33790
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,787,15377,1336,15700
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1476,26274,1726,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2784,70789,3358,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,863,5761,710,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2817,46939,2037,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,738,10833,730,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1855,28887,1634,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,789,9298,745,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1370,21761,1378,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2393,43504,1826,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3408,69938,2829,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,731,9445,711,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1113,10557,949,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,617,6449,554,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2872,58011,2243,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1005,14666,986,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1331,18371,1407,18795
