O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,723,5218,697,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,786,11751,1050,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2271,43658,2361,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1760,42001,1803,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3158,72806,3210,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,890,15149,1101,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,718,5665,708,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,916,19731,980,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,834,7884,878,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1847,44880,1789,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3020,70598,3085,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,704,9471,681,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2072,37645,2007,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1312,26139,1382,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1681,32365,1714,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1180,20246,1141,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1954,31974,2100,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1552,32277,1601,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,823,12833,790,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1182,24767,1315,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1097,12519,1043,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,656,6999,607,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1016,14217,982,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,924,9464,949,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,585,5409,591,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1566,33812,1556,33983
