O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,724,5174,776,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,856,11745,1061,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2811,43659,2288,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1014,15143,1208,14693
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,906,7315,965,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,789,9471,753,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2696,37645,2641,37846
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2044,30841,2357,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2170,32792,2406,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2176,33858,2307,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1613,22205,1604,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1474,12531,1282,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,621,5409,657,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,529,7348,664,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1720,30892,1843,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1476,17075,1419,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1178,10889,1209,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1553,18581,1546,20216
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1467,13900,1369,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1282,15522,1353,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2428,37865,1929,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1923,39989,1969,39554
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,800,11874,975,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,815,7513,761,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1797,37930,2192,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1867,39728,1788,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1907,31437,2094,31326
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2197,46561,2830,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,763,9298,758,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1483,21761,1514,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3000,69560,3459,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,678,9445,671,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,740,6449,682,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1114,14666,1035,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1452,18371,1425,18795
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1212,14868,1259,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,809,7788,790,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2094,47974,2381,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1817,37119,2048,39516
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2289,46678,2843,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1126,10763,976,10697
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2225,45327,2227,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2591,42000,2517,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4116,72810,3862,72638
