O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,860,5174,748,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,772,11745,1102,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2125,43659,2470,47379
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1888,42000,2535,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3194,72810,3683,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,859,15143,1236,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,995,7048,849,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,868,19725,930,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1012,7400,944,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2144,44903,2371,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3042,70602,3433,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,709,9919,668,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2419,37645,2053,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1421,26138,1439,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1921,31125,1799,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1258,20246,1544,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2384,32792,2138,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1994,32336,1720,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,880,12833,1012,12991
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1586,21896,1410,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1098,12933,1107,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,727,6996,631,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1250,14588,1131,14710
