O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,776,5218,790,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,797,11751,1038,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2230,43658,2180,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1843,42001,1849,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3610,72807,3207,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,889,15149,1145,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,684,5155,689,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,859,19764,901,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,861,7402,861,7475
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1925,44913,1845,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3410,70632,2990,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,713,9471,700,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2120,37645,1958,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1407,26139,1434,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1730,32365,1668,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1227,20246,1122,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1917,31941,2002,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1614,32277,1631,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,848,12833,801,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1227,24767,1371,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1131,14035,998,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,666,6999,620,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1008,14217,1008,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,929,9464,1001,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,586,5409,619,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1654,33800,1615,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,631,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1281,30774,1426,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3430,70813,3042,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2237,45425,2240,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1396,24096,1467,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2767,50451,2520,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1117,17075,1053,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,782,10889,860,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1089,18579,1081,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1402,29369,1465,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1069,19924,1028,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1257,15522,1272,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1769,37865,1829,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1776,40378,1718,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1497,41750,1593,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1560,35055,1629,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1469,23682,1487,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,789,11874,716,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,820,7513,738,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1732,37930,1727,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1576,39728,1582,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1848,31481,1881,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,784,15377,841,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1452,26274,1511,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2645,70789,2619,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,693,5761,732,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1949,46561,2039,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,824,10833,729,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1660,28887,1634,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,710,9298,781,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1334,21761,1354,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1758,43504,1782,43724
