O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,767,5218,793,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,794,11751,1034,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2174,43658,2196,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1761,42001,1800,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3225,72807,3129,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,883,15149,1101,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,681,5155,643,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,829,19764,894,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,819,7315,820,7405
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1780,44913,1779,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3049,70632,2900,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,720,9471,700,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2032,37645,1951,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1341,26139,1437,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1670,32365,1713,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1176,20246,1127,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1896,31941,2007,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1566,32277,1636,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,812,12833,779,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1192,24767,1326,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1084,14040,1027,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,663,6999,625,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,989,14217,987,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,923,9464,957,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,540,5409,606,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1597,33812,1512,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,487,7348,623,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1243,30774,1439,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3045,70813,2969,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2218,45425,2209,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1342,24096,1462,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2384,50451,2445,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1079,17075,1094,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,755,10889,865,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1072,18579,1093,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1372,29369,1482,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1059,14430,1010,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1230,15522,1196,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1739,37865,1798,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1745,40378,1676,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1489,41731,1573,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1546,35055,1599,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1433,23682,1494,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,747,11874,732,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,810,7513,834,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1702,37930,1715,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1553,39728,1514,39523
