O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,703,5218,773,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,776,11751,1085,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2297,43658,2714,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1767,42001,2654,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3177,72807,3742,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,878,15149,1149,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,649,5155,683,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,850,19764,910,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,843,7402,853,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1849,44913,2593,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3016,70632,3442,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,704,9471,710,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2593,36814,2068,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1436,25713,1619,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1924,30076,1776,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1216,20246,1446,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2184,31941,2123,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2084,32277,1665,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,840,12833,958,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1567,24767,1394,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1131,12933,1187,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,709,6999,606,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1113,14217,1289,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,952,9464,962,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,625,5409,608,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1598,35423,2225,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,496,7348,642,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1341,30774,1810,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3068,70813,3482,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2818,41333,2315,45452
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1528,24096,1759,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2578,50451,2747,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1266,17075,1150,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,912,10889,992,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1170,18579,1104,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1553,29369,1833,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1184,17666,1038,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1452,15522,1251,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1874,37865,2195,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2013,40378,1788,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1723,41750,1648,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1850,37525,1652,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1542,23682,1689,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,979,13791,741,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,862,7513,781,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2104,39937,1742,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1709,39728,1730,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2122,31481,1858,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,793,15377,1203,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1465,26274,1688,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2770,70789,3278,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,905,5761,708,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2466,46939,2052,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,790,10833,728,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1821,28887,1659,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,707,9298,780,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1328,21761,1411,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2101,43504,1838,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3122,72031,2852,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,710,9445,722,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1110,10557,939,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,587,6449,562,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2581,58011,2225,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1038,14666,1015,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1359,18371,1429,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1680,18179,1430,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1240,14868,1260,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1841,32334,1668,32192
