O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,728,5174,719,5154
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,1097,7053,857,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,920,19725,919,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1032,7879,947,7883
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2263,38543,2052,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1925,30353,1779,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2343,32792,2138,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2064,31849,1698,32266
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1103,18980,1090,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,729,6996,633,8466
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1022,9464,1024,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,589,5409,620,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,517,7348,646,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1368,30784,1787,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1292,17075,1117,18134
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,808,10889,978,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1111,18581,1053,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1478,29377,1765,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1092,17666,1012,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1393,16884,1192,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1892,40378,1778,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1692,41731,1595,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1920,35055,1595,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,889,11874,669,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2079,37930,1666,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1746,39728,1697,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2124,31830,1806,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,782,15377,1035,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1448,26274,1557,26937
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2316,46561,2013,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,687,9298,701,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1293,21761,1318,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1926,43504,1764,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3012,69560,2734,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,944,10634,914,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,567,6449,544,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2303,57992,2163,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1013,14666,993,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1317,18371,1351,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1489,18332,1371,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1168,14868,1187,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3143,73092,2878,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,687,7788,676,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1699,37119,1524,37025
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1096,11470,1043,10911
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3215,72810,3717,72638
