Data,CO_FIPS,COUNTY,1 Per HH,2 Per HH,3 Per HH,4 Per HH,5 Per HH,6+ Per HH,Total
2015 Model,1,BEAVER,21.7%,32.9%,15.0%,13.0%,9.0%,8.4%,100.0%
2015 Model,3,BOX ELDER,17.1%,31.0%,15.6%,15.0%,11.2%,10.2%,100.0%
2015 Model,5,CACHE,16.2%,30.1%,16.4%,15.5%,10.9%,10.9%,100.0%
2015 Model,7,CARBON,26.6%,33.5%,15.4%,11.9%,7.1%,5.5%,100.0%
2015 Model,9,DAGGETT,41.2%,30.2%,15.2%,8.5%,3.5%,1.4%,100.0%
2015 Model,11,DAVIS,15.2%,27.8%,16.8%,16.5%,12.2%,11.5%,100.0%
2015 Model,13,DUCHESNE,16.3%,32.4%,14.7%,14.5%,11.2%,10.8%,100.0%
2015 Model,15,EMERY,22.0%,33.6%,14.6%,12.5%,8.8%,8.5%,100.0%
2015 Model,17,GARFIELD,28.1%,34.5%,14.3%,10.4%,6.8%,5.9%,100.0%
2015 Model,19,GRAND,34.1%,32.3%,16.2%,10.2%,4.7%,2.5%,100.0%
2015 Model,21,IRON,18.3%,32.2%,16.0%,14.4%,9.4%,9.7%,100.0%
2015 Model,23,JUAB,16.8%,32.0%,13.6%,13.4%,10.8%,13.4%,100.0%
2015 Model,25,KANE,31.9%,34.2%,14.0%,9.9%,5.7%,4.3%,100.0%
2015 Model,27,MILLARD,20.7%,33.6%,14.0%,12.4%,9.5%,9.7%,100.0%
2015 Model,29,MORGAN,14.0%,32.2%,12.9%,13.7%,12.7%,14.5%,100.0%
2015 Model,31,PIUTE,34.1%,33.0%,14.3%,9.6%,5.2%,3.8%,100.0%
2015 Model,33,RICH,24.5%,33.3%,15.2%,12.1%,7.9%,7.1%,100.0%
2015 Model,35,SALT LAKE,22.0%,29.0%,16.1%,14.7%,9.1%,9.3%,100.0%
2015 Model,37,SAN JUAN,17.2%,32.0%,13.6%,13.1%,11.3%,12.8%,100.0%
2015 Model,39,SANPETE,14.9%,33.4%,13.2%,13.2%,11.8%,13.3%,100.0%
2015 Model,41,SEVIER,20.9%,34.4%,14.7%,12.7%,9.0%,8.4%,100.0%
2015 Model,43,SUMMIT,21.5%,34.3%,16.7%,14.8%,7.3%,5.4%,100.0%
2015 Model,45,TOOELE,17.1%,27.4%,16.0%,16.7%,11.6%,11.2%,100.0%
2015 Model,47,UINTAH,16.9%,31.9%,15.4%,14.7%,10.9%,10.2%,100.0%
2015 Model,49,UTAH,11.6%,25.1%,16.4%,17.1%,13.1%,16.6%,100.0%
2015 Model,51,WASATCH,14.2%,32.1%,14.6%,16.8%,11.1%,11.2%,100.0%
2015 Model,53,WASHINGTON,19.2%,37.4%,13.4%,12.0%,8.6%,9.4%,100.0%
2015 Model,55,WAYNE,31.4%,32.6%,14.6%,10.4%,6.2%,4.9%,100.0%
2015 Model,57,WEBER,21.5%,30.4%,16.1%,14.6%,9.3%,8.1%,100.0%
2015 Model,0,State,18.7%,29.3%,15.9%,15.1%,10.3%,10.7%,100.0%
2010 Census,1,BEAVER,22.1%,32.5%,13.1%,11.8%,10.7%,9.8%,100.0%
2010 Census,3,BOX ELDER,17.2%,31.0%,15.6%,15.0%,11.2%,10.2%,100.0%
2010 Census,5,CACHE,16.3%,30.1%,16.3%,15.5%,10.9%,10.9%,100.0%
2010 Census,7,CARBON,25.5%,34.0%,15.0%,12.8%,7.2%,5.5%,100.0%
