Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.40,           2.40,           0.11,           0.12,           4.88,           4.88,           2.40,           2.23,              0,              0
         2,        7143.95,        9886.29,      189118.47,       20259.24,       11008.70,        9958.51,       45031.70,       73741.52,       33581.14,       14259.43,           0.18,           0.18,              0,              0,           0.33,           0.33,              0,              0,         262.93,         244.13
         3,       12371.05,       16270.61,      263016.68,       34859.85,       18747.71,       13159.58,       49242.23,       95321.75,       32933.29,       11273.52,          13.49,          13.49,           1.85,           1.15,          52.87,          52.87,          19.71,          13.49,         462.18,         322.77
         4,       28432.87,       56157.97,      385854.05,       84226.90,       41908.84,       36583.83,      123865.74,      192462.42,       66403.35,       21838.71,           6.24,           6.24,           3.53,           6.09,         153.38,         201.46,          33.03,          59.30,        1087.32,         929.72
         5,       33073.72,       86078.12,      331880.52,       86771.53,       42196.88,       43936.42,      124403.49,      155522.35,       65925.68,       19332.96,         274.28,         274.28,          15.94,          25.13,         605.26,         557.18,         205.84,         177.70,        1279.75,        1082.68
         6,       46874.96,      117883.00,      337808.03,       59358.49,       39990.57,       61076.32,      164451.56,      143283.45,       61782.49,       16642.70,         568.26,         568.26,          36.04,          49.67,         871.73,         871.73,         277.23,         330.93,        1847.22,        1551.16
         7,       52407.89,      113625.17,      303623.16,       24394.73,       37583.50,       61224.84,      145220.83,      101595.49,       50617.74,       13449.77,         557.47,         557.47,          30.48,          31.19,        1084.98,        1084.98,         139.29,         144.46,        2068.77,        1564.06
         8,       59913.72,       97296.92,      259836.09,        9818.82,       29731.65,       54925.25,      120670.92,       83028.21,       31111.56,        9736.28,         741.95,         741.95,          27.62,          51.61,        1034.55,        1073.56,         111.80,         180.30,        2371.47,        1385.48
         9,       64922.09,       75017.51,      215325.57,        6668.86,       24268.42,       51922.52,      108804.12,       70924.90,       26094.47,        8202.11,        1152.58,        1223.49,          94.47,          71.75,        1525.54,        1549.61,         260.56,         177.33,        2565.58,        1310.19
        10,       66248.23,       56556.88,      169985.01,        5245.37,       17614.79,       47354.25,       98686.65,       59833.24,       24985.55,        8889.29,        1395.35,        1363.07,         102.37,          97.88,        1654.14,        1767.18,         248.36,         225.81,        2609.49,        1200.20
        11,       71685.47,       45967.41,      140490.34,        4539.10,       12723.65,       42818.35,       84695.60,       52279.40,       24455.73,        8869.04,        2257.17,        2308.00,         116.47,         127.16,        3280.97,        3252.25,         259.91,         253.81,        2785.84,        1073.46
        12,       70829.95,       37947.25,      120021.47,        4402.31,        9721.43,       35042.29,       67906.14,       44924.53,       24857.83,        9167.64,        1631.63,        1969.84,         193.72,         169.36,        2809.39,        2873.06,         441.12,         355.62,        2738.83,         838.36
