Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        2304.13,        2149.33,       33973.03,        2377.81,        1713.76,        2485.74,       11157.40,       34077.16,        9463.43,        3725.36,           2.58,           2.58,           0.11,           0.12,           5.21,           5.21,           2.40,           2.23,          86.18,          62.77
         3,       10321.77,       14483.67,      301649.85,       34874.26,       17583.35,       12983.78,       57496.38,       98303.48,       45711.74,       18352.75,              0,           1.29,              0,              0,              0,           4.39,              0,              0,         391.54,         318.42
         4,       13648.02,       13363.23,      157292.13,       18637.32,       10982.77,       16896.98,       55449.29,      123707.29,       31445.64,       11886.62,           3.45,           3.50,           0.03,           0.03,          28.28,          29.73,           0.30,           0.22,         526.48,         475.11
         5,       22019.24,       37254.90,      273940.05,       57066.06,       29400.16,       24729.31,       80309.19,      144492.89,       51564.97,       14272.82,          10.04,          14.71,           1.25,           1.12,          24.59,          49.26,          12.62,          13.27,         846.66,         629.52
         6,       25931.25,       55278.76,      224962.46,       65920.83,       29853.51,       32558.76,       95633.19,      129110.79,       46945.34,       16347.91,           6.01,           0.23,           1.37,           1.25,          30.51,         170.95,          14.58,          14.93,        1017.32,         816.15
         7,       32524.60,       75893.58,      247796.93,       64921.86,       28136.36,       41917.84,      119206.26,      117215.28,       50998.25,       13478.82,           2.86,         105.56,           2.73,           4.84,         176.35,         179.72,          25.21,          44.37,        1290.01,        1066.00
         8,       33753.27,       78841.85,      219235.97,       37353.64,       26286.59,       41080.82,      103555.08,       78334.04,       44292.18,       11151.59,         102.44,         255.01,           6.81,           2.46,         172.97,         575.15,          89.74,          21.87,        1333.52,        1059.15
         9,       37650.32,       76086.63,      207348.57,       22656.89,       26858.54,       39933.47,       94555.02,       67707.27,       31711.31,        8756.23,         235.14,         474.08,           8.97,          17.46,         545.33,         625.60,          99.11,         125.48,        1479.10,        1016.35
        10,       39968.35,       69267.29,      181743.60,        6901.16,       21422.81,       37991.83,       84981.65,       60731.50,       21667.73,        6583.87,         354.49,         306.79,          13.73,          28.97,         489.02,         824.08,         123.37,         179.33,        1587.01,         978.57
        11,       42587.08,       61654.31,      167389.13,        6763.76,       19480.92,       37927.28,       84626.79,       54627.57,       19575.99,        5887.57,         267.17,         390.35,          22.74,          23.98,         539.39,         430.90,         170.35,         177.24,        1699.24,         966.36
        12,       45420.87,       47547.36,      149332.90,        4494.00,       15951.46,       33224.47,       70069.47,       45246.14,       16215.82,        5706.62,         266.80,         382.10,          14.45,          18.10,         544.35,         498.59,          77.42,          83.80,        1791.82,         842.84
        13,       45937.55,       42737.90,      137613.32,        3949.88,       14646.81,       31052.03,       66371.95,       41064.90,       16626.56,        5711.48,         335.45,         537.51,          24.92,          22.58,         392.38,         880.38,         103.47,         102.63,        1776.49,         766.95
        14,       45686.69,       34660.88,      115399.04,        2822.33,       10776.10,       27017.29,       54699.22,       35786.65,       16395.38,        6020.57,         338.68,         754.88,          17.31,          33.91,         433.74,        1098.54,          58.98,         117.24,        1790.18,         660.87
        15,       48340.06,       30439.08,       93796.34,        3047.32,        9350.47,       27741.70,       54763.03,       33260.79,       16626.60,        6269.56,         383.58,         979.35,          38.52,          10.22,         687.82,        1077.76,          97.56,          30.15,        1847.80,         663.96
        16,       45918.35,       26683.17,       82761.01,        2893.95,        8611.86,       23136.09,       45257.99,       28766.13,       15989.48,        5965.89,         547.04,         679.70,          29.20,          38.13,         858.37,        1075.31,          78.46,          95.56,        1763.90,         557.74
        17,       46324.31,       23355.02,       73110.75,        2582.55,        6793.24,       22170.00,       42155.77,       25514.16,       15826.98,        6163.78,         819.83,        1491.63,          46.02,          31.84,         969.15,        2502.59,         120.78,          83.36,        1756.25,         529.13
        18,       43793.64,       20231.31,       65071.03,        2522.35,        6096.12,       18601.97,       35791.24,       24488.01,       15343.57,        6166.00,         725.72,        1344.07,          57.21,          65.29,        1095.28,        1712.45,         141.81,         147.56,        1694.03,         437.97
        19,       42056.30,       20083.01,       61161.44,        2299.12,        4678.25,       18126.66,       33140.44,       22677.81,       14793.19,        5889.23,         757.77,        1300.17,          70.27,          50.77,        1217.59,        1319.94,         169.24,         113.84,        1608.32,         429.22
        20,       41088.46,       16806.45,       53233.56,        2309.62,        4423.43,       16389.79,       29401.34,       22243.23,       14834.10,        5932.59,        1314.12,         926.83,          58.51,          78.74,        1852.82,        1007.28,         153.67,         165.97,        1565.15,         382.12
        21,       40993.69,       15335.74,       52020.64,        2162.21,        3365.85,       15298.30,       25325.22,       21160.70,       14345.34,        5973.92,        1159.44,         790.03,         129.05,          71.10,        1495.74,         731.81,         289.87,         180.80,        1556.48,         357.33
