Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       65809.38,      118366.50,      877953.26,      132746.18,       67583.00,      120255.34,      362574.30,      426678.97,      185579.59,       70255.29,           2.58,           2.58,           0.11,           0.12,           5.21,           5.21,           2.40,           2.23,        2626.80,        3267.27
         1,      120693.23,      261303.26,      846102.93,      164026.04,      100911.81,      141082.89,      351042.03,      333124.27,      143532.02,       38913.51,           7.58,           7.58,           1.42,           1.26,          38.53,          38.53,          14.19,          15.74,        4705.70,        3559.04
         2,      133003.74,      175251.58,      538096.21,       26031.72,       61292.37,      106946.61,      229781.64,      163880.81,       63878.14,       21610.39,         138.85,         138.85,          13.41,          23.96,         428.37,         428.37,         151.91,         189.08,        5148.97,        2613.35
         3,      136416.78,      102920.01,      330532.01,       10438.49,       34285.49,       77253.55,      153907.75,      106294.75,       50994.36,       20373.72,         695.92,         679.08,          36.22,          60.24,        1276.55,        1261.45,         322.86,         393.05,        5261.71,        1861.67
         4,      127224.66,       65485.84,      204472.37,        8099.16,       20071.99,       55954.75,      104782.01,       74192.20,       45672.86,       19220.74,         689.20,         706.04,          47.02,          51.81,        1268.14,        1283.24,         190.09,         202.92,        4884.92,        1318.27
         5,      115199.75,       45325.60,      152473.03,        6595.83,       12507.90,       41563.63,       71007.49,       57164.09,       41976.94,       17949.14,         953.73,         953.01,          81.26,          89.70,        1711.52,        1711.16,         245.06,         256.55,        4397.68,         945.11
         6,      104659.66,       32036.29,      121156.43,        5153.95,        6471.96,       30991.21,       49647.16,       47125.20,       39041.15,       16813.33,        1056.07,        1054.07,          87.97,          82.03,        1459.99,        1459.06,         194.19,         192.66,        3973.38,         669.49
         7,       94164.55,       23371.54,       98249.53,        3905.64,        3708.27,       26445.42,       39764.03,       41155.51,       37108.91,       16164.94,        2396.85,        2393.50,         211.08,         233.35,        3058.32,        3053.75,         496.66,         528.49,        3572.37,         560.12
         8,       84044.41,       17208.14,       82549.99,        3018.80,        2589.23,       22824.55,       32502.75,       36123.88,       35120.57,       15541.32,        2510.03,        2462.66,         238.79,         258.08,        3320.22,        3273.05,         511.49,         569.73,        3196.94,         467.02
         9,       73605.61,       13637.70,       71699.43,        2095.42,        2159.32,       19855.14,       26415.13,       32305.83,       33044.56,       14903.45,        2224.07,        2184.60,         220.68,         211.42,        2526.05,        2399.32,         338.88,         345.23,        2797.04,         395.57
        10,       65584.66,       10775.36,       60532.53,        1364.18,        1807.88,       16795.28,       21510.35,       28965.58,       30766.66,       14118.34,        1471.88,        1551.16,         219.85,         210.41,        1732.75,        1878.72,         275.64,         293.55,        2475.04,         315.34
        11,       59753.88,        7827.67,       53429.59,         815.57,        1752.46,       13720.58,       17635.18,       25759.23,       28184.24,       13099.74,        1468.62,        1419.72,         230.15,         202.44,        1582.19,        1563.53,         274.96,         280.67,        2236.37,         241.52
        12,       52677.21,        5113.77,       44209.92,         393.35,        1542.93,       11355.45,       14741.74,       22285.96,       25171.64,       11827.16,        1934.87,        1874.09,         300.56,         257.17,        2093.56,        2061.67,         376.75,         371.02,        1968.29,         189.24
        13,       48494.12,        3931.95,       38491.86,         258.27,        1412.88,        9743.69,       12873.45,       19541.06,       22464.28,       10863.88,        1850.78,        1858.79,         302.64,         293.45,        2534.69,        2527.66,         403.28,         443.25,        1825.89,         155.45
        14,       45266.08,        3226.95,       32447.02,         136.28,        1262.97,        8589.32,       11516.98,       16934.07,       19820.18,        9873.19,        1767.02,        1716.00,         293.87,         287.02,        2439.37,        2303.77,         388.82,         435.32,        1707.51,         130.13
        15,       39897.88,        2500.60,       25908.37,          96.68,        1103.59,        7534.41,        9933.29,       14580.07,       16799.52,        8884.65,        1813.14,        1917.54,         378.13,         389.98,        3391.59,        3399.16,         512.68,         612.09,        1495.64,         111.63
        16,       35363.11,        2041.48,       20932.61,          41.26,         982.65,        6390.23,        8225.67,       12242.91,       13665.85,        7694.20,        2046.56,        1954.33,         285.35,         303.97,        2728.75,        2730.28,         391.14,         475.51,        1295.90,          90.41
        17,       30594.58,        1669.98,       17053.28,          25.64,         861.03,        5651.93,        6908.67,       10515.21,       10898.63,        6692.82,        1943.31,        1792.64,         329.37,         350.46,        3123.21,        2966.72,         439.11,         539.29,        1117.48,          76.42
        18,       27311.42,        1494.60,       14338.59,          17.50,         612.54,        4987.53,        5778.69,        9244.49,        8506.08,        5742.16,        1668.98,        1729.17,         340.34,         346.30,        2998.18,        2841.29,         423.93,         520.67,         992.28,          63.99
        19,       22915.27,        1262.39,       11715.38,           5.62,         513.04,        4535.17,        4863.07,        8182.30,        6432.01,        4863.21,        2205.69,        2008.21,         345.02,         375.45,        3913.01,        3947.22,         419.05,         556.17,         835.84,          57.52
        20,       20216.01,        1179.71,        9758.11,           1.05,         354.76,        4183.49,        4236.42,        7464.61,        4958.47,        4194.13,        2152.57,        2130.89,         364.14,         387.77,        3906.83,        3785.34,         429.29,         562.02,         746.61,          50.72
        21,       17727.59,        1071.81,        8537.99,           0.10,         261.70,        3685.40,        3589.07,        6744.49,        3754.21,        3499.81,        2387.56,        2398.48,         360.21,         376.05,        2850.29,        2969.36,         417.42,         525.13,         644.49,          41.34
        22,       15650.20,         913.27,        7251.97,              0,         159.82,        3355.98,        3168.59,        6244.29,        2866.54,        2931.13,        2233.98,        2250.11,         318.84,         345.17,        3052.82,        2836.05,         368.10,         464.19,         561.76,          35.49
        23,       13473.41,         733.39,        6248.07,              0,         104.04,        3112.81,        2841.78,        5845.48,        2207.48,        2394.89,        2119.69,        2141.96,         279.83,         292.11,        2334.33,        2520.91,         321.45,         375.54,         468.16,          31.15
        24,       11740.31,         611.56,        5088.34,              0,          55.95,        2875.79,        2549.48,        5522.79,        1735.89,        1892.62,        2020.02,        1958.57,         263.33,         278.74,        2542.98,        2117.64,         298.23,         337.73,         404.20,          28.87
        25,       10658.23,         561.88,        4386.70,              0,          24.68,        2812.81,        2399.32,        5325.61,        1431.02,        1478.21,        1795.82,        1821.76,         290.67,         310.93,        2180.98,        2566.52,         330.01,         365.72,         361.62,          27.04
        26,        9664.99,         524.05,        4082.96,              0,          21.84,        2701.19,        2198.53,        5099.58,        1187.18,        1087.44,        1756.90,        1895.52,         295.94,         323.14,        2026.79,        2325.00,         324.79,         367.49,         322.41,          25.67
        27,        8683.19,         472.53,        3603.48,              0,           4.66,        2595.47,        2048.30,        4738.03,        1025.94,         766.74,        1535.89,        1464.95,         230.21,         228.07,        1664.27,        1521.56,         243.37,         251.88,         282.29,          24.65
        28,        8029.69,         447.43,        3691.04,              0,           0.77,        2477.75,        1899.27,        4477.60,         914.18,         531.25,        1343.77,        1414.64,         242.11,         258.80,        1537.23,        1733.22,         266.83,         271.42,         250.66,          22.73
        29,        7413.02,         407.35,        3750.04,              0,           0.14,        2399.38,        1819.35,        4125.20,         822.01,         355.29,        1228.26,        1239.77,         220.84,         232.67,        1533.07,        1496.72,         243.12,         242.01,         228.10,          21.45
        30,        6771.94,         417.27,        3303.26,              0,           0.03,        2232.87,        1734.54,        3690.96,         761.25,         232.51,        1262.12,        1256.34,         198.12,         201.40,        1361.26,        1324.52,         216.20,         209.10,         204.98,          19.76
        31,        6177.28,         406.22,        3158.44,              0,              0,        2139.84,        1661.82,        3237.28,         704.66,         143.83,        1276.29,        1204.97,         193.02,         196.15,        1379.34,        1344.06,         205.21,         198.84,         179.60,          17.85
        32,        5883.07,         380.11,        3022.30,              0,              0,        1995.72,        1618.74,        2773.58,         666.64,          83.98,         931.50,         985.64,         150.43,         146.01,         977.40,        1135.19,         158.33,         151.20,         167.41,          16.11
        33,        5491.72,         365.07,        3176.87,              0,              0,        1902.66,        1596.20,        2332.77,         642.94,          52.06,         898.54,         953.95,         131.77,         126.25,         948.40,         975.51,         134.23,         125.95,         153.17,          14.42
        34,        5335.41,         384.96,        3103.43,              0,              0,        1817.14,        1552.53,        1810.68,         608.27,          32.29,         866.29,         902.32,         145.21,         154.89,         968.79,         999.50,         141.00,         138.38,         146.28,          13.07
        35,        4869.27,         368.62,        2801.28,              0,              0,        1689.87,        1486.05,        1259.65,         564.81,          18.66,         777.50,         776.40,         149.17,         149.31,         849.95,         854.66,         145.33,         149.76,         127.97,          11.57
        36,        4562.07,         362.50,        2737.36,              0,              0,        1560.84,        1417.09,         809.16,         511.99,          10.33,         706.97,         723.89,         134.19,         146.60,         725.74,         739.43,         121.46,         142.96,         115.63,           9.86
        37,        4177.82,         304.01,        2555.61,              0,              0,        1447.88,        1364.84,         480.37,         468.34,           5.58,         756.43,         740.19,         129.39,         128.21,         695.74,         646.86,         113.71,         122.09,         100.58,           8.56
        38,        3898.00,         272.36,        2311.39,              0,              0,        1326.28,        1321.23,         242.91,         423.66,           1.97,         794.35,         838.04,         133.07,         130.03,         680.23,         717.76,         121.47,         129.44,          89.94,           7.48
        39,        3627.60,         264.89,        2229.43,              0,              0,        1260.83,        1300.19,         115.65,         374.94,           0.74,         793.49,         806.60,         121.66,         135.68,         637.62,         652.56,         111.13,         138.14,          82.85,           7.40
        40,        3324.28,         235.30,        2117.07,              0,              0,        1137.37,        1237.85,          64.15,         303.60,           0.32,         817.82,         793.44,         143.80,         150.51,         606.39,         620.82,         129.25,         161.91,          72.54,           5.96
        41,        2974.19,         203.36,        2007.98,              0,              0,        1052.71,        1198.22,          29.39,         223.00,              0,         773.98,         782.16,         119.88,         123.08,         625.81,         579.10,         105.81,         131.56,          61.02,           5.99
        42,        2701.56,         184.29,        1823.81,              0,              0,         949.18,        1102.61,          12.84,         137.92,              0,         620.19,         660.02,          99.14,         109.57,         561.18,         597.06,          86.91,         115.51,          53.70,           4.77
