TripCategory,HBWtrip,HBWabs,HBWrel,HBCtrip,HBCabs,HBCrel,HBOtrip,HBOabs,HBOrel,NHBtrip,NHBabs,NHBrel,HBSchtrip,HBSchabs,HBSchrel,TOTtrip,TOTabs,TOTrel,
1) Total Trips,    623013, 100.00, 100.00,         0, 100.00, 100.00,   3142607, 100.00, 100.00,   1657048, 100.00, 100.00,    225618, 100.00, 100.00,   5648285, 100.00, 100.00,
    2) Non-Motorized,     32287,   5.18,   5.18,         0,      0,      0,    364862,  11.61,  11.61,    117151,   7.07,   7.07,    114239,  50.63,  50.63,    628539,  11.13,  11.13,
    2) Motorized,    590726,  94.82,  94.82,         0,      0,      0,   2777745,  88.39,  88.39,   1539897,  92.93,  92.93,    111379,  49.37,  49.37,   5019746,  88.87,  88.87
        3) Auto,    575167,  92.32,  97.37,         0,      0,      0,   2754449,  87.65,  99.16,   1530944,  92.39,  99.42,-,-,-,   4971939,  88.03,  99.05,
            4) Auto 1 pers,    499274,  80.14,  86.81,         0,      0,      0,    955576,  30.41,  34.69,    648288,  39.12,  42.35,-,-,-,   2103138,  37.23,  42.30,
                    GP use,    497982,  79.93,  99.74,         0,      0,      0,    954504,  30.37,  99.89,    646336,  39.01,  99.70,-,-,-,   2098822,  37.16,  99.79,
                    Toll use,      1293,   0.21,   0.26,         0,      0,      0,      1074,   0.03,   0.11,      1953,   0.12,   0.30,-,-,-,      4320,   0.08,   0.21
            4) Auto 2 pers,     51414,   8.25,   8.94,         0,      0,      0,    711759,  22.65,  25.84,    396243,  23.91,  25.88,-,-,-,   1159416,  20.53,  23.32,
                    GP use,     39477,   6.34,  76.78,         0,      0,      0,    671004,  21.35,  94.27,    358627,  21.64,  90.51,-,-,-,   1069108,  18.93,  92.21,
                    HOV use,     11941,   1.92,  23.23,         0,      0,      0,     40748,   1.30,   5.73,     37617,   2.27,   9.49,-,-,-,     90307,   1.60,   7.79,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) Auto 3+pers,     24460,   3.93,   4.25,         0,      0,      0,   1087102,  34.59,  39.47,    486390,  29.35,  31.77,-,-,-,   1597952,  28.29,  32.14,
                    GP use,     18785,   3.02,  76.80,         0,      0,      0,   1024867,  32.61,  94.28,    440219,  26.57,  90.51,-,-,-,   1483871,  26.27,  92.86,
                    HOV use,      5683,   0.91,  23.23,         0,      0,      0,     62233,   1.98,   5.72,     46176,   2.79,   9.49,-,-,-,    114092,   2.02,   7.14,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) School Trips,-,-,-,-,-,-,-,-,-,-,-,-,    111379,  49.37,  49.37,    111379,   1.97,  49.37,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     71027,  31.48,  63.77,     71027,   1.26,  63.77,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,      6727,   2.98,   6.04,      6727,   0.12,   6.04,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     33624,  14.90,  30.19,     33624,   0.60,  30.19,
                    K-6,-,-,-,-,-,-,-,-,-,-,-,-,     49675,  22.02,  44.60,     49675,   0.88,  44.60,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     31875,  14.13,  64.17,     31875,   0.56,  64.17,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,         0,      0,      0,         0,      0,      0,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     17800,   7.89,  35.83,     17800,   0.32,  35.83,
                    7-12,-,-,-,-,-,-,-,-,-,-,-,-,     61703,  27.35,  55.40,     61703,   1.09,  55.40,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     39152,  17.35,  63.45,     39152,   0.69,  63.45,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,      6727,   2.98,  10.90,      6727,   0.12,  10.90,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     15824,   7.01,  25.64,     15824,   0.28,  25.64
        3) Transit,     15562,   2.50,   2.63,         0,      0,      0,     23298,   0.74,   0.84,      8954,   0.54,   0.58,-,-,-,     47814,   0.85,   0.95
            4) Local Bus (LCL),      5478,   0.88,  35.20,         0,      0,      0,      9903,   0.32,  42.51,      2335,   0.14,  26.08,-,-,-,     17717,   0.31,  37.05,
                    LCL Walk,      5076,   0.81,  92.65,         0,      0,   0.00,      9748,   0.31,  98.43,      2254,   0.14,  96.56,-,-,-,     17078,   0.30,  96.40,
                    LCL Drive,       402,   0.06,   7.35,         0,      0,   0.00,       156,   0.00,   1.57,        80,   0.00,   3.44,-,-,-,       639,   0.01,   3.60
            4) Core Bus (COR),        85,   0.01,   0.55,         0,      0,      0,       261,   0.01,   1.12,        59,   0.00,   0.66,-,-,-,       406,   0.01,   0.85,
                    COR Walk,        80,   0.01,  93.41,         0,      0,   0.00,       256,   0.01,  97.99,        57,   0.00,  96.25,-,-,-,       392,   0.01,  96.78,
                    COR Drive,         6,   0.00,   6.59,         0,      0,   0.00,         5,   0.00,   2.01,         2,   0.00,   3.75,-,-,-,        13,   0.00,   3.22
            4) Bus-Rapid Transit (BRT),       970,   0.16,   6.23,         0,      0,      0,       944,   0.03,   4.05,       800,   0.05,   8.93,-,-,-,      2713,   0.05,   5.68,
                    BRT Walk,       962,   0.15,  99.23,         0,      0,   0.00,       925,   0.03,  97.96,       744,   0.04,  93.02,-,-,-,      2631,   0.05,  96.96,
                    BRT Drive,         7,   0.00,   0.77,         0,      0,   0.00,        19,   0.00,   2.04,        56,   0.00,   6.98,-,-,-,        82,   0.00,   3.04
            4) Express Bus (EXP),         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0,
                    EXP Walk,         0,      0,   0.00,         0,      0,   0.00,         0,      0,   0.00,         0,      0,   0.00,-,-,-,         0,      0,   0.00,
