SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0006_146.9,Principal,All,1510.7,1492.728,17.972,0.012039702,322.992784,1239.8,1346.739202,-106.9392016,-0.079406021,11435.99284,152.9,51.9469344,100.9530656,1.943388321,10191.52145,118,94.041864,23.958136,0.254760327,573.9922806,20,1,2,8.789,2,Principal Arterial,1,Rural,58,1510.7,319,464.6,387.4,339.8,0.4,152.9,118,4591.051338,3767.780134,464.666545,358.6046587,50,1000,49,SR,6,0.984,0.0348,0.063,1517,3.039022531,4536.434025,157.8679041,157.8679041,285.7953436
0006_149.9,Principal,All,1559.7,2401.944,-842.244,-0.350650973,709374.9555,1307.8,1949.177556,-641.377556,-0.329050349,411365.1693,152,226.7435136,-74.7435136,-0.329639038,5586.592825,99.9,226.0229304,-126.1229304,-0.558009447,15906.99357,2,1,2,0.621,2,Principal Arterial,1,Rural,58,1559.7,274.3,480.4,460,345,157,152,99.9,1057.449552,886.6657203,103.053364,67.73046755,50,2000,49,SR,6,0.984,0.0944,0.0941,2441,0.677982658,1628.476378,153.7281701,153.7281701,153.2396272
0006_150.6,Principal,All,1755.8,2401.944,-646.144,-0.26900877,417502.0687,1476,1949.177556,-473.177556,-0.242757544,223896.9995,171.1,226.7435136,-55.6435136,-0.24540289,3096.200606,108.7,226.0229304,-117.3229304,-0.519075344,13764.67,8,1,2,1.976,2,Principal Arterial,1,Rural,58,1755.8,303.1,548.6,514.5,389.6,198,171.1,108.7,3464.375235,2912.300858,337.5980195,214.4763572,50,2000,49,SR,6,0.984,0.0944,0.0941,2441,1.973103563,4739.284263,447.3884345,447.3884345,445.9666492
0006_152.6,Minor,All,2495.6,2378.328,117.272,0.04930859,13752.72198,2061.7,1713.823157,347.8768432,0.202982928,121018.298,276,366.5003448,-90.5003448,-0.246931131,8190.312409,157.9,298.0044984,-140.1044984,-0.470142227,19629.27047,2,1,2,0.374,3,Minor Arterial,1,Rural,55,2495.6,445.4,788.1,679.1,583,350,276,157.9,789.2953056,652.0636847,87.29183536,49.93978552,50,2000,49,SR,6,0.984,0.1541,0.1253,2417,0.316274766,752.2051312,115.9148107,115.9148107,94.25130294
0006_152.9,Principal,All,3725.4,3606.0087,119.3913,0.033108988,14254.28252,3016.4,2642.122574,374.2774255,0.141657858,140083.5912,430.5,548.4739233,-117.9739233,-0.215094863,13917.84657,278.5,415.4122022,-136.9122022,-0.329581561,18744.95112,6,1,2,3.06,2,Principal Arterial,1,Rural,57.7,3725.4,648.3,1228.5,986.6,862,511,430.5,278.5,10890.17831,8817.612564,1258.447888,814.1178554,50,3000,49,SR,6,0.9593,0.1521,0.1152,3759,2.923223897,10541.17081,1603.31208,1603.31208,1214.342877
0006_155.9,Principal,All,3019.8,4776.3547,-1756.5547,-0.367760522,3085484.414,2466.3,3557.906616,-1091.606616,-0.306811486,1191605.004,333.7,716.453205,-382.753205,-0.534233363,146500.0159,219.8,501.994879,-282.194879,-0.562146928,79633.94972,6,1,2,1.385,2,Principal Arterial,1,Rural,58,3019.8,535.5,981.1,805.5,697.7,400.8,333.7,219.8,3974.125532,3245.706934,439.1567952,289.2618028,50,4000,49,SR,6,0.9593,0.15,0.1051,4979,1.316022761,6285.791498,942.8687247,942.8687247,660.6366864
0006_157.3,Principal,All,3761.7,4776.3547,-1014.6547,-0.212432862,1029524.16,3093.6,3557.906616,-464.306616,-0.130499945,215580.6337,418.1,716.453205,-298.353205,-0.416430833,89014.63493,250,501.994879,-251.994879,-0.501986952,63501.41903,2,1,2,0.231,2,Principal Arterial,1,Rural,58,3761.7,655.9,1226.9,979.9,899,530,418.1,250,939.1771769,772.3737976,104.3863088,62.41707053,50,4000,49,SR,6,0.9593,0.15,0.1051,4979,0.249668282,1192.504273,178.8756409,178.8756409,125.3321991
0006_157.6,Principal,All,4146,4776.3547,-630.3547,-0.131974014,397347.0478,3421.2,3557.906616,-136.706616,-0.038423329,18688.69887,457.8,716.453205,-258.653205,-0.36101898,66901.48046,267,501.994879,-234.994879,-0.468122064,55222.59314,10,1,2,0.941,2,Principal Arterial,1,Rural,56.7,4146,709.1,1354.5,1075.3,1007.1,593.8,457.8,267,3807.470005,3141.851515,420.4196258,245.1988643,50,4000,49,SR,6,0.9593,0.15,0.1051,4979,0.918347806,4386.354861,657.9532292,657.9532292,461.0058959
0006_158.5,Principal,All,4628,5436.0722,-808.0722,-0.148650012,652980.6804,3832.5,4049.330182,-216.8301818,-0.053547173,47015.32773,506,815.41083,-309.41083,-0.379453913,95735.06172,289.5,571.3311882,-281.8311882,-0.493288646,79428.81865,16,1,2,1.129,2,Principal Arterial,2,Transition,48,4628,789.1,1514.1,1194.8,1129.9,684.8,506,289.5,5234.917922,4335.095708,572.3570589,327.4651552,40,4000,49,SR,6,1.0918,0.15,0.1051,4979,1.131140433,6148.96106,922.344159,922.344159,646.2558074
0006_159.6,Principal,All,8266.1,7328.9116,937.1884,0.127875522,878322.0971,6892.9,5636.665912,1256.234088,0.222868289,1578124.085,909.1,1070.021094,-160.9210936,-0.150390581,25895.59837,464.1,622.2245948,-158.1245948,-0.254127844,25003.38749,2,1,2,0.228,2,Principal Arterial,2,Transition,48,8266.1,1349.8,2804.9,2067,2044.4,1352,909.1,464.1,1869.213433,1558.691677,205.5748094,104.9469465,40,6000,49,SR,6,1.0924,0.146,0.0849,6709,0.226130029,1657.286993,241.9639009,241.9639009,140.7036657
