O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,763,5174,749,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,901,15143,1095,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,828,7053,826,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,875,19725,928,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,844,7315,917,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,729,9471,669,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2040,37645,1948,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1737,32365,1680,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2098,32792,2091,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1595,33858,1635,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1207,26348,1338,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1141,12933,1081,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,682,6996,687,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,929,14881,832,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,591,5409,577,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,506,7348,652,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1281,30893,1400,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2225,45425,2254,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1085,17075,1079,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,728,10889,844,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1140,18972,1081,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1420,29486,1464,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1075,19924,1070,20066
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1852,37865,1789,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1481,41731,1591,42566
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1688,37930,1695,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1595,39728,1548,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,779,15377,880,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1449,26274,1567,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,764,10833,775,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,724,9298,737,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1750,43504,1790,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2740,69560,2793,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,665,9445,665,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,941,10565,944,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,638,6449,568,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2070,57992,2188,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1005,14666,972,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1384,18263,1367,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1155,14868,1171,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2987,73092,2927,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1880,47974,1860,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2168,46678,2188,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2432,59714,2404,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1046,10763,917,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,575,6509,530,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,991,11264,1000,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2228,45312,2132,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1822,42000,1851,42246
