O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3043,46496,2211,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1252,15143,1132,15466
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,875,7048,930,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,913,19725,992,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,995,7400,1045,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,707,9471,695,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2025,32365,2399,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1955,33858,2317,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1234,14881,1110,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,668,5409,704,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,528,7348,684,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1628,30892,1753,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2565,42447,2998,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1318,17075,1440,18908
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1025,10889,1066,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1376,18581,1375,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1808,29485,1803,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1376,17666,1246,14385
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2396,37865,1906,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1885,39989,1934,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1522,41731,1823,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1606,35055,1954,37577
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,835,7513,782,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1983,39728,1760,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1954,31437,2185,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1264,15377,871,15627
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2052,46561,2808,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1742,28887,2245,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,741,9298,742,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,
