O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,759,5218,813,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,791,11751,1193,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2163,43658,2704,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1940,42001,3154,49984
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3309,72807,4342,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,858,15149,1311,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,739,5187,692,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,875,19764,923,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,875,7315,835,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2097,44913,2984,52313
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3167,70632,4017,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,715,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2347,39039,2069,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1616,26139,1738,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2220,30841,1731,31817
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1377,20246,1619,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2266,31974,2094,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2445,38295,1739,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,967,12833,1024,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1603,22044,1394,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1116,12933,1206,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,637,8769,603,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1133,14598,1127,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1048,9464,977,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,562,5409,637,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1804,33812,2753,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,496,7348,662,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1303,30774,1930,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3108,70813,3773,71956
