O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,653,5218,641,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,723,11751,972,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2264,43658,2097,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1673,42001,1745,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3038,72807,3056,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,811,15149,1007,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,532,5155,588,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,832,19764,874,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,631,7406,695,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1761,44913,1723,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2872,70632,2815,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,673,9471,644,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1943,37645,1854,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1292,26139,1377,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1567,32365,1629,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1088,20246,1077,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1755,31941,1890,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1490,32277,1505,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,747,12833,744,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1157,24767,1220,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1000,12518,998,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,591,6999,549,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,938,14217,892,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,821,9464,858,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,488,5409,555,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1471,33812,1461,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,482,7348,557,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1273,30774,1398,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2918,70813,2908,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2108,45425,2177,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1284,24096,1409,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2326,50451,2406,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,963,17075,1037,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,730,10889,868,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,990,18579,997,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1306,29369,1382,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,955,14430,936,17438
