O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,791,5218,874,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,788,11751,1208,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2136,43658,2489,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1867,42001,2366,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3192,72807,3662,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,878,15149,1268,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,767,5187,719,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,857,19764,925,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,937,7315,928,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2006,44913,2226,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3103,70632,3291,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,706,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2362,38543,2056,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1617,26139,1499,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2042,30841,1781,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1401,20246,1345,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2271,31974,2154,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2164,32277,1671,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1036,12833,883,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1558,24767,1427,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1194,12471,1232,12459
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,693,8769,604,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1229,14217,1098,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1011,9464,996,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,600,5409,584,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1781,33812,1941,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,532,7348,631,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1349,30774,1800,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3120,70813,3308,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2646,41001,2302,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1546,24096,1584,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2520,50451,2598,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1398,17075,1094,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,977,10889,1016,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1256,19801,1055,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1616,30198,1685,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1290,14430,1056,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1457,15522,1249,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1804,37865,1993,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2001,40378,1772,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1636,41731,1611,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1799,35055,1615,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1504,23682,1533,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,940,11874,725,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,789,7513,746,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1981,39937,1708,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1845,39728,1819,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2158,33421,1870,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,761,15377,1042,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1464,26274,1536,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3074,70789,3032,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,684,5855,761,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2191,46561,2052,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,703,10833,756,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1746,28887,1604,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,748,9298,721,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1334,21761,1380,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1848,43504,1779,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3029,69560,2789,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,729,9445,705,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,966,10651,958,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,584,6449,556,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2195,57992,2207,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1007,14666,1026,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1360,18371,1445,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1551,20678,1472,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1235,14868,1266,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1753,32428,1642,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3129,73092,2896,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,697,7788,716,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1863,47974,1775,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1626,37119,1510,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2384,46721,2151,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2592,59757,2616,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1019,10763,931,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,634,6508,581,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1080,11470,1158,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2018,37820,2141,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1643,39297,1653,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2101,45312,2115,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,828,11469,697,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,2106,24405,1890,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1780,27151,1854,27023
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2693,43916,2758,47569
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2660,40008,2388,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,794,9176,805,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1155,20401,1451,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,840,11006,922,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1565,21906,1502,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,914,15050,1115,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,797,11714,667,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,947,9001,883,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,789,10515,658,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2197,32243,1973,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,894,13607,940,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1255,22364,1216,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,523,6186,564,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,734,8402,679,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,870,8241,793,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,758,6749,701,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1579,28448,1532,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,639,4808,650,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,731,13280,760,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1141,10953,1068,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,685,6641,632,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,312,2910,336,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,855,17659,959,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1469,36022,1484,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2851,56615,2478,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1357,26626,1472,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,891,12050,910,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1053,17198,1014,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1197,15736,970,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3456,73730,3122,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,717,8429,710,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,905,10764,998,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,658,4469,582,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,939,18796,880,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,871,9817,831,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,655,9172,730,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1196,19011,1145,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,671,7688,675,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1938,36467,1955,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1021,10556,1065,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1758,37471,1702,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1073,24278,1156,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1397,14619,1055,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3449,54917,2685,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1420,13619,1156,13807
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2358,30381,2087,33219
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1951,30221,1581,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1704,18404,1266,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1707,17404,1444,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1441,20999,1335,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2084,49719,1983,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,541,5702,570,6208
