O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,791,5218,904,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,943,11751,1156,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3205,43658,2203,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3425,49107,2450,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5786,80011,3745,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1051,15149,1162,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,711,5665,704,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1029,20035,1230,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,970,7879,1002,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,
