O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,766,5218,856,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,888,11751,1305,12445
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2619,43658,2137,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2019,41136,1972,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3438,72806,3290,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,945,14189,1228,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,692,5665,729,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1124,19731,1085,20732
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,922,7792,976,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2158,44880,1897,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3305,70598,3048,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,644,9471,658,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2154,37033,2221,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1389,26139,1436,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1894,31600,1970,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1282,20246,1140,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1936,31974,2112,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1765,31854,1848,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,909,12833,782,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1271,24767,1559,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1152,14035,1019,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,690,6999,620,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1215,14217,1114,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1057,9464,989,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,596,5409,656,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1853,33812,1608,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,535,7348,605,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1443,30774,1468,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3184,70812,3026,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2291,45425,2475,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1383,24096,1475,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2347,50451,2440,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1246,17075,1169,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,818,10889,877,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1112,18579,1215,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1564,29369,1525,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1113,17666,1142,14429
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1270,16506,1304,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2215,37865,1779,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1962,44559,2016,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1509,41750,1836,41430
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1540,35055,1927,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1472,23682,1495,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,772,11874,983,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,787,7513,722,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1719,37930,2076,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1706,39728,2004,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1923,31481,2129,31858
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1120,15377,817,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1553,26274,1499,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2830,70789,2887,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,659,5761,672,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1935,46561,2426,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,741,10833,752,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1671,28887,1753,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,704,9298,688,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1268,21761,1319,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1718,43504,2171,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2663,69560,3129,70017
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,624,9445,647,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,897,10557,861,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,614,6449,582,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2086,58011,2494,57423
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,974,14666,955,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1350,18371,1378,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1329,18255,1301,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1164,14868,1176,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1634,32334,1585,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2864,73092,3327,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,734,7788,718,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1840,47974,2350,47777
