O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,769,5174,763,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,855,11745,1062,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2875,46496,2248,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,963,15143,1160,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,983,19725,971,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,991,7400,962,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,711,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2408,37645,2555,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1965,32365,2258,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2199,32792,2645,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1852,33858,2185,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1180,15266,973,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1046,9465,1039,9545
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1560,30892,1622,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2564,45425,2751,45123
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1331,18581,1244,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1732,29485,1740,31560
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1891,39989,1896,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1511,41731,1776,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1597,35055,1818,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1763,23682,1613,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,787,11874,814,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1787,37930,2025,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1859,39728,1660,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1934,31437,2121,34191
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1796,26274,1591,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,735,5769,786,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2054,46561,2683,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1750,28887,2005,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,762,9298,774,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1421,21761,1415,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1846,43504,2135,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2862,69560,3319,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,696,9445,676,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1019,10565,1083,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,653,6449,610,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2151,57992,2910,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1108,14666,1025,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1451,18371,1424,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1512,18263,1576,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1228,14868,1262,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1847,32342,1788,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3086,73092,3503,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,807,7788,824,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1932,47974,2346,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1694,37119,1913,37025
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1104,10763,963,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,630,6509,626,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1110,11470,1114,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1728,39297,1738,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2163,45312,2176,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2412,42000,2108,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3966,72810,3616,72638
