O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,733,5218,834,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,764,11751,1111,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2159,43658,2300,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1890,42001,2115,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3190,72807,3324,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,848,15149,1165,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,704,5187,700,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,851,19764,914,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,862,7402,842,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1996,44913,2044,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3096,70632,3063,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,689,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2160,35782,2088,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1506,26139,1486,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1874,31125,1790,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1305,20246,1283,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2040,31974,2088,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1877,32277,1722,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1083,12833,831,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1404,24767,1406,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1085,12933,1022,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,703,6999,633,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1077,14217,1178,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,949,9464,980,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,581,5409,631,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1760,33812,1742,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,505,7348,699,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1300,30774,1651,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2988,70813,3134,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2363,40696,2331,45452
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1482,24096,1547,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2428,50451,2579,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1228,17075,1061,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,844,10889,1046,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1058,18579,1096,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1391,29369,1653,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1046,17666,1014,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1272,16884,1286,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1754,37865,1903,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1911,44559,1798,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1572,41731,1601,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1689,35055,1600,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1469,23682,1493,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,887,11874,720,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,794,7513,723,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1905,37930,1692,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1787,39728,1640,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1966,31481,1857,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,760,15377,1006,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1412,26274,1495,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2859,70789,2843,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,677,5855,708,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2083,46561,2015,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,714,10833,876,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1628,28887,1592,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,691,9298,750,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1418,21761,1294,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1984,43504,1802,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2977,69560,2765,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,741,9445,712,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,995,10651,922,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,554,6449,540,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2227,57992,2200,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1017,14666,1009,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1335,18371,1368,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1457,18349,1387,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1156,14868,1178,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1839,32428,1620,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3133,73092,2874,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,680,7788,697,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2039,47974,1816,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1763,37119,1548,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2223,46721,2110,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2511,59757,2445,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1000,10763,910,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,620,6498,638,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1097,11470,1131,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1958,37606,2003,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1649,39297,1612,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2088,45312,2076,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,852,11469,639,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,2066,28945,1651,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1846,23310,1703,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2589,39513,2565,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2547,41422,2168,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,728,9176,793,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1154,20401,1193,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,830,11006,737,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1462,23702,1482,24619
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1034,15050,1051,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,886,14618,651,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,950,8735,886,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,727,10515,642,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2029,34428,1717,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,851,13607,917,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1188,22364,1155,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,563,6186,525,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,736,8402,660,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,853,8241,774,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,726,6264,667,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1512,28448,1447,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,641,4808,615,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,713,13280,758,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1084,10953,1019,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,652,6641,606,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,309,2910,333,2910
