O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,773,5174,778,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,892,15143,1158,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,829,7053,845,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,877,19725,927,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,920,7879,910,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,728,9471,661,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2065,37645,1942,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1810,32365,1705,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2165,32792,2088,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1648,33858,1650,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1222,26348,1389,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1236,12519,1132,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,687,6996,697,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,909,14881,844,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,598,5409,585,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,520,7348,646,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1286,30893,1440,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2303,45425,2213,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1156,17075,1085,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,746,10889,850,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1219,18972,1092,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1469,29486,1499,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1109,19924,1084,20066
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1795,37865,1819,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1498,41731,1590,42566
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1705,37930,1688,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1612,39728,1537,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,808,15377,899,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1456,26274,1582,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,840,10833,794,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,760,9298,755,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1771,43504,1794,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2760,69560,2821,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,674,9445,654,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,965,10565,938,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,690,6449,576,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2102,57992,2186,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1010,14666,981,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1381,18263,1387,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1160,14868,1160,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3026,73092,2933,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1851,47974,1845,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2147,46678,2184,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2421,59714,2409,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1026,10763,885,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,613,6509,539,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1008,11264,998,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2206,45312,2137,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1816,42000,1951,42246
