O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,668,5174,737,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2154,46496,2348,46998
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,855,7053,782,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,769,7315,838,7378
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,752,9471,678,9088
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1596,33858,1530,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1217,26348,1242,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1202,12519,1094,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,936,14881,841,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,843,9464,926,9558
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,504,7348,623,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1250,30893,1439,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2348,45425,2138,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1091,17075,1063,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,878,10889,910,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1179,18972,1041,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1115,19924,1000,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1206,18977,1148,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1709,37865,1770,36189
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1752,40378,1683,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1523,41731,1556,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1612,37525,1549,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,800,7960,778,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1763,40403,1650,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1585,39728,1598,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1851,31437,1733,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,763,15377,912,15627
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,838,5769,681,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2055,49034,1950,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,694,10833,701,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1617,28887,1615,34855
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1230,21761,1258,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1822,43504,1760,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2940,72031,2748,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,688,9445,666,9460
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,993,15284,1037,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1289,18371,1333,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1449,18263,1462,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1110,14868,1143,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1736,32342,1645,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3272,73092,2881,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,648,7788,638,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1653,37119,1511,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2467,59714,2423,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1007,10763,883,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,615,6509,567,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1077,11264,1021,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1606,39297,1606,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2066,45312,2055,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3159,72810,3542,72638
