O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,771,5174,731,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,942,11745,1078,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2844,43659,2200,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2608,49100,2981,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4546,80009,4041,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1065,15143,1224,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,883,7064,879,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1003,19725,1019,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1017,7803,1042,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2677,53285,2788,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4245,78448,3810,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,686,9919,682,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2374,36364,2272,38039
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1565,25019,1532,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1951,31125,2227,38351
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1476,20246,1712,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2092,32793,2361,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2109,31856,2200,39874
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,990,12833,1124,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1601,22044,1586,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1435,12513,1098,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,763,6996,732,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1273,14588,1244,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1060,9465,1124,9545
