O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,742,5218,850,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,758,11751,1135,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2122,43658,2177,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1756,42001,1939,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3124,72807,3252,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,862,15149,1287,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,790,5187,700,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,866,19764,913,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,898,7406,865,7525
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1874,44913,1780,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3058,70632,2960,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,689,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2303,36182,1996,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1412,26139,1567,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1918,32365,1701,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1213,20246,1137,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2006,31974,2088,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1799,32277,1624,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,871,12833,799,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1340,24767,1341,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1164,12471,1089,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,699,6999,598,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1157,14217,1155,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1023,9464,978,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,557,5409,627,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1578,33800,1546,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,625,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1299,30774,1568,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3035,70813,3028,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2350,45140,2276,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1389,24096,1538,24525
