O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,782,11745,1064,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,875,15143,1190,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,869,19725,950,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,922,7315,964,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2011,30841,1755,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2556,32792,2202,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2187,32336,1658,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1667,21735,1394,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1205,18986,1284,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,719,6996,661,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,933,14881,1114,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,989,9464,1049,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,593,5409,579,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,510,7348,654,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1337,30784,1908,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1381,17075,1159,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1004,10889,951,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1719,29377,1845,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1536,15522,1233,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2081,44559,1815,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1985,41731,1611,42566
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,788,7513,754,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2320,38308,1712,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2102,45249,1777,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2397,31437,1809,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1511,26274,1719,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,871,7633,743,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2651,46076,2079,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,826,10833,809,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1853,28887,1664,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,721,9298,733,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2162,43504,1789,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3313,69938,2843,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,713,9445,718,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1228,10634,982,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,600,6449,563,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2722,57992,2221,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1022,15284,1020,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1367,18371,1406,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1889,32411,1673,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3449,73649,2917,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2278,47974,1840,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2004,37119,1556,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2780,46678,2159,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1054,10891,952,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1352,11264,1112,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1674,39297,1655,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2109,45312,2103,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1807,42000,2835,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3151,72810,4066,72638
