O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,715,5218,749,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,769,11751,1028,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2209,43658,2377,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1701,42001,1941,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3065,72806,3232,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,846,15149,1115,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,687,5632,703,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,818,19764,948,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,866,7879,896,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1773,44913,1963,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2859,70631,3136,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,700,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2206,37645,1915,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1371,26139,1410,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1784,32365,1706,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1174,20246,1209,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1928,31941,2038,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1679,32277,1578,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,813,12833,885,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1287,24767,1291,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1066,12933,1126,14092
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,654,8769,592,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1058,14598,1034,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,925,9464,945,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,561,5409,593,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1565,33812,1722,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,492,7348,646,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1286,30774,1531,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2902,70812,3152,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2404,45425,2214,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1347,24096,1489,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2379,50451,2463,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1211,17075,1107,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1003,10889,937,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1052,18579,1084,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1391,29369,1549,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1031,17666,1019,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1291,16506,1203,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1772,37865,1992,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1810,40378,1710,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1660,43365,1632,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1677,35055,1590,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1457,23682,1531,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,889,11874,681,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,912,7513,794,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1893,37930,1687,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1602,39728,1581,39523
