O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,791,5174,804,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1032,11745,1192,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3329,44493,2226,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1493,15143,1284,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,843,7053,950,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,989,7873,1014,7293
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2334,31125,2655,40883
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2201,32792,2754,34255
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1591,22044,1857,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1517,14482,1276,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,844,6996,821,7019
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1308,14881,1235,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1067,9464,1132,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,518,7348,661,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1936,30893,1901,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1460,17075,1606,17494
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1214,10889,1573,17447
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1620,18972,1789,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2111,29486,2318,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1406,13900,1502,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1313,15522,1453,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2643,37865,1860,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2083,39989,2495,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1512,41731,2046,42199
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1633,35055,2223,35573
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,867,7513,753,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1764,37930,2454,38865
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2234,39728,2491,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2006,31437,2286,32418
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1373,15541,902,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1817,26657,1743,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,839,5769,741,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2179,46561,3146,47751
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1915,28887,2223,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,769,9298,773,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1549,21761,1499,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,675,9445,672,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1138,10565,1023,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,757,6449,654,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1077,14666,1018,15173
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1469,18263,1504,21041
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1853,32342,1682,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3276,73092,4165,73464
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,789,7788,733,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2108,47974,2578,50623
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1816,37119,2305,40923
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2284,46678,3195,47568
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1073,10763,893,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1103,11264,1206,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1721,39297,1726,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2995,41037,2943,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4886,71945,4505,75856
