O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,678,5174,747,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,782,11745,1071,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2158,43659,2603,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1842,42000,2470,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3169,72810,3590,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,872,15143,1190,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,846,7053,852,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,889,19725,940,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,938,7879,940,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2111,44903,2323,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3046,70602,3295,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,727,9919,707,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2630,37645,2064,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1517,26138,1553,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1994,30076,1744,31818
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1262,20246,1331,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2526,32793,2195,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2113,31572,1686,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,867,12833,876,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1614,26348,1377,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1113,12933,1222,12602
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,691,6996,637,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1067,14588,1093,14694
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1031,9465,942,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,566,5409,577,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1721,33811,1991,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,494,7348,625,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1323,30782,1796,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3027,70816,3322,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2815,42052,2260,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1588,24095,1568,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2608,50455,2606,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1285,17075,1089,18471
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,872,10889,963,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1174,18579,1043,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1530,29377,1804,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1185,19924,1026,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1483,16289,1261,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1847,37865,2077,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2071,40378,1781,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1626,40656,1624,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1944,35055,1663,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1543,23682,1598,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,792,11874,685,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,811,7513,749,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2092,38308,1765,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1897,39728,1691,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2131,31437,1814,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,778,15377,1028,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1498,26274,1593,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3103,70811,3058,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,722,5769,781,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2339,46939,2116,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,752,10833,776,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1677,28887,1621,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,687,9298,720,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1301,21761,1375,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1893,43504,1773,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3037,69938,2842,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,693,9445,685,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,966,10565,985,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,591,6449,551,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2362,57992,2171,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,998,15332,1019,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1337,18371,1384,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1496,18263,1431,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1236,14868,1234,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1757,32342,1691,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3166,73649,2933,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,698,7788,691,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2052,47974,1805,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1786,37119,1527,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2466,47056,2187,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2787,59715,2497,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1075,10030,929,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,682,6509,571,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1239,14214,1179,12986
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2050,37819,2225,36890
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1702,39297,1640,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2122,45312,2064,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,676,11468,697,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1746,24347,1708,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1727,23085,1772,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2504,41435,2571,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2377,39949,2274,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,750,9176,779,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1132,20370,1371,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,808,11986,835,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1557,21906,1519,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,866,15100,1013,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,815,13900,703,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,979,8984,928,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,748,10585,694,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2100,30507,1735,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,872,13607,925,14173
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1297,22383,1250,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,562,6250,558,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,753,8402,692,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,884,9172,797,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,770,6749,714,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1614,28467,1587,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,672,5356,626,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,760,13102,774,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1127,10953,1140,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,673,6641,642,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,351,2912,340,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,920,17579,973,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1459,36022,1545,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3015,54440,2415,54703
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1373,24166,1443,28926
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,860,12050,877,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1117,14754,1079,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1010,15736,935,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3477,74006,3081,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,729,8419,748,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,937,10752,1018,8878
