O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,752,5218,819,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,799,11751,1031,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2235,43658,2211,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1789,42001,1810,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3201,72806,3129,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,887,15149,1085,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,687,5632,711,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,965,19764,967,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,871,7879,916,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1920,44913,1844,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3120,70631,2910,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,712,9471,688,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2029,37645,1910,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1351,26139,1454,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1709,32365,1666,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1174,20246,1116,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1897,31941,2023,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1590,32277,1602,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,799,12833,780,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1195,24767,1327,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1091,12518,1000,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,669,6999,625,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1054,14217,980,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,936,9464,1014,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,559,5409,597,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1613,33812,1554,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,496,7348,639,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1261,30774,1416,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3014,70812,2921,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2191,45425,2188,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1314,24096,1482,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2367,50451,2430,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1076,17075,1039,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,770,10889,860,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1076,18579,1056,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1355,29369,1452,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1021,17666,1002,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1224,16506,1164,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1775,37865,1801,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1777,40378,1737,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1492,41750,1591,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1553,35055,1617,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1418,23682,1535,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,753,11874,700,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,844,7513,770,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1722,37930,1710,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1582,39728,1559,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1868,31481,1889,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,774,15377,825,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1411,26274,1546,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2635,70789,2557,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,666,5761,719,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1942,46561,1998,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,730,10833,731,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1615,28887,1617,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,712,9298,763,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1280,21761,1368,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1747,43504,1789,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2727,69560,2807,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,641,9445,649,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,946,10557,917,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,593,6449,558,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2075,58011,2194,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1010,14666,968,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1357,18371,1379,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1396,18255,1380,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1155,14868,1202,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1720,32334,1635,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2940,73092,2939,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,684,7788,698,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1820,47974,1831,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1573,37119,1564,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2119,46721,2139,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2344,59757,2396,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1010,10763,931,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,526,6508,534,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1014,11470,1091,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1791,36218,1805,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1678,39297,1689,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2132,45312,2176,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,619,11469,594,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1783,24405,1643,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1705,23310,1657,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2292,39532,2523,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2239,40008,2145,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,735,9176,783,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1031,20401,1151,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,769,11006,742,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1460,23702,1464,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,719,15049,938,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,867,12080,621,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,888,8529,857,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,680,10515,657,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1758,34428,1648,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,873,13607,867,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1224,22151,1122,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,491,6179,506,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,749,8402,660,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,833,8241,716,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,701,6749,675,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1556,28212,1456,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,629,4808,624,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,760,13280,803,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1120,10953,1078,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,674,6641,624,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,293,2910,330,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,830,17659,966,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1418,36022,1532,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2355,56900,2429,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1247,26627,1417,28921
