O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,812,5218,855,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,968,11751,1084,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3130,44492,2168,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2650,42001,2310,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4027,72807,3645,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1092,15149,1153,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,678,5187,745,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,978,19764,1190,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,861,7402,1073,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2761,44913,2332,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3819,70632,3407,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,673,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2155,38266,2577,38075
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1676,26139,1824,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1873,30841,2337,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1685,20246,1451,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2002,31974,2426,31303
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1884,32277,2195,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1145,12859,1081,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1449,24767,1561,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1293,14024,1065,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,784,6999,670,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1226,16029,1296,14552
