O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,755,11745,988,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,842,15143,1038,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,852,19725,890,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,775,7879,805,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1574,32365,1604,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1852,32792,1883,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1538,33858,1508,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1173,26348,1242,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1047,12519,971,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,617,6996,621,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,810,14881,780,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,891,9464,919,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,509,5409,518,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,453,7348,546,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1262,30784,1354,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1008,17075,1012,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,721,10889,820,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1294,29377,1357,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1185,15522,1089,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1740,40378,1629,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1481,41731,1530,42566
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,699,7513,649,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1638,37930,1598,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1527,39728,1483,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1671,31437,1620,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1311,26274,1405,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,568,5838,633,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1899,46561,1900,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,652,10833,662,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1475,28887,1469,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,633,9298,635,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1689,43504,1687,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2671,69560,2649,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,623,9445,621,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,794,10634,829,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,525,6449,488,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2052,57992,2096,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,932,14666,872,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1193,18371,1219,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1595,32411,1560,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2839,73092,2791,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1791,47974,1778,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1511,37119,1494,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2020,46678,1983,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,867,10228,802,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,924,11470,920,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1641,39297,1562,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2012,45312,1972,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1677,42000,1855,43529
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3022,72810,3038,72638
