O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,788,5174,891,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1026,11745,1086,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2957,44743,2168,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1283,15143,1217,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,876,7048,1116,7545
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1094,19725,1156,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1029,7400,1154,7781
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,702,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2236,35602,2683,40670
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2150,32792,2609,34255
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1615,22205,1644,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1595,12531,1120,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,748,5599,672,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,549,7348,625,9482
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2475,41001,3019,42730
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,981,10889,1008,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1926,29485,1949,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1278,15522,1506,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2354,37865,1824,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2072,39989,2129,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1500,41731,1937,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1584,35055,2252,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,760,11874,1195,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1730,37930,2280,38865
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1954,39728,2072,39526
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,839,5769,744,5982
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,991,10817,946,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1384,21761,1445,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1797,43504,2340,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,668,9445,645,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1023,10565,979,10785
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2097,57992,2988,58679
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1064,14666,1026,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1376,18371,1389,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1786,32342,1663,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2916,73092,3923,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1904,47974,2498,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1628,37119,2152,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2189,46678,3129,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2730,59715,3431,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1053,10763,937,10697
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1686,39297,1653,39263
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2098,45312,2123,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2806,42000,2367,42246
