O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,823,5218,828,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,769,11751,1306,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2462,43658,2968,44157
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1982,42001,3428,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3235,72807,4550,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,876,15149,1444,14915
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,792,5632,760,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,865,19764,997,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,956,9572,941,7963
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2007,44913,3310,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3147,70631,4227,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9471,700,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2464,45045,2067,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1611,26139,1744,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2129,30841,1816,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1416,20246,1700,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2463,31941,2128,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2598,32277,1702,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1053,12833,1108,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1608,22044,1493,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1203,12933,1292,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,672,8769,586,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1188,14217,1225,14552
