O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,771,5174,792,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2462,46496,2316,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,908,15143,1175,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,893,7048,995,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1001,7400,980,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,720,9471,710,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2442,37645,2202,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1912,31526,1995,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2170,32792,2569,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1812,33858,1854,32266
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1350,14030,1115,18110
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1047,14881,939,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1035,9465,1039,9558
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2639,45425,2482,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1086,10889,1142,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1234,18581,1140,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1639,29485,1734,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1229,17666,1304,14385
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2066,37865,1872,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1519,41731,1657,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1603,35055,1717,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1645,23682,1611,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,872,7513,863,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1783,37930,1864,40171
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1913,31437,2030,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1592,26274,1578,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,969,10833,810,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,782,9298,765,9296
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,696,9445,660,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1016,10565,1150,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,655,6449,596,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1086,14666,1027,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1436,18371,1448,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1502,18263,1604,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1245,14868,1290,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3025,73092,3164,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,793,7788,843,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1877,47974,2019,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1608,37119,1680,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2204,46678,2495,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2699,59715,2961,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,616,6509,629,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1157,11470,1128,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1768,39297,1748,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2187,45312,2188,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3450,72810,3527,72638
