O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,718,5174,811,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,986,11745,1253,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1169,15143,1461,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1252,19725,1451,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,998,7400,956,7403
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2289,37645,2325,36428
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2267,32792,2443,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1344,12519,1328,12605
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,711,6397,749,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1050,14881,932,14834
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,612,5409,612,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,554,7348,610,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1539,30892,1596,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2409,45425,2694,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1539,17075,1473,18134
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,996,10889,1151,12140
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1350,17666,1292,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1570,15522,1431,15485
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,2047,40656,2299,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2158,35055,2236,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1832,23682,1902,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,982,11874,948,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,785,7513,757,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2305,37930,2365,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2285,39728,2202,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2388,31437,2243,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1993,26274,2012,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,698,5769,738,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2628,46561,2677,47775
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,991,10833,994,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2172,34995,2176,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,868,9298,876,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1553,19474,1642,19329
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2314,43504,2470,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,682,9445,700,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,992,10565,1071,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,699,6449,693,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2770,57992,3015,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1110,14666,1079,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1490,18263,1605,18483
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2073,32342,1941,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3674,73092,3840,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,777,7788,756,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2543,47974,2696,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2698,46678,2862,49152
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,672,6509,658,6515
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2523,45312,2470,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3512,71945,3184,72638
