O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,813,5174,801,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1078,11742,1101,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3467,44743,2230,43751
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2934,41997,2890,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4643,72807,3995,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1243,15140,1184,16438
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,910,7048,1008,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1007,19725,1073,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1029,7400,1277,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2750,52748,2768,47390
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4089,78448,3776,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,679,9919,680,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2324,36364,2679,41271
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1677,26138,1837,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2016,31125,2619,31479
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1576,20246,1789,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2140,32792,2586,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2174,32336,2538,32675
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1121,12859,1187,12743
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1600,21707,1659,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1443,12513,1102,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,776,6996,756,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1368,13979,1347,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1104,9465,1335,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,780,5409,701,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2351,33811,2597,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,562,7348,674,6317
