O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,601,5174,625,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,800,15143,1017,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,874,19725,929,19925
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,649,9471,658,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1890,37645,1871,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1922,32792,1975,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1519,33858,1523,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1165,26348,1270,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1086,12519,978,12661
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,838,14881,796,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,501,5409,523,5394
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,974,17075,1052,17619
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1121,18972,1074,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,981,14425,1053,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1166,15522,1109,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1755,37865,1769,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1704,40378,1690,39837
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1455,23682,1427,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,664,11874,660,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,768,7513,662,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1672,37930,1659,40172
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,781,15377,798,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1472,26274,1415,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,661,5769,665,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1950,46561,2027,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,680,10833,750,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1257,21761,1241,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1712,43504,1796,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2691,69560,2760,72024
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,908,10565,872,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,524,6449,530,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2112,57992,2291,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1206,18371,1342,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1381,18263,1321,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1723,32342,1632,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2898,73092,2909,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,649,7788,663,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1828,47974,1902,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1537,37119,1557,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2068,46678,2145,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2306,59714,2393,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1032,10763,871,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,521,6509,514,6548
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1611,39297,1655,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1770,44091,1778,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3237,72810,3160,72576
