O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,785,5218,848,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,938,11751,1150,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2271,43658,2289,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2059,42001,2015,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3473,72806,3268,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1046,15149,1205,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,697,5632,741,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,892,19764,954,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,957,7879,992,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2017,44913,1882,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3174,70631,3046,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,707,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2288,37645,2124,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1382,26139,1448,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1821,32081,1837,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1260,20246,1178,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2007,31941,2077,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1751,34022,1802,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,856,12833,841,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1336,26796,1432,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1223,14035,1056,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,690,6999,654,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1150,14217,1128,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1043,9464,1120,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,592,5409,629,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1842,33812,1704,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,519,7348,679,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1363,30774,1510,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3131,70812,3072,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2332,45425,2357,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1363,24096,1484,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2419,50451,2549,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1250,17075,1134,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,812,10889,932,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1144,18579,1130,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1500,29369,1555,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1158,14430,1113,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1279,15522,1310,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1889,37865,1903,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1883,40378,1762,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1557,41750,1619,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1615,35055,1635,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1547,23682,1601,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,826,11874,780,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,833,7513,772,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1760,37930,1754,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1642,39728,1580,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1920,31481,1908,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,855,15377,884,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1507,26274,1622,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2817,70789,2657,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,685,5761,718,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2064,46561,2077,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,816,10833,848,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1796,28887,1737,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,762,9298,845,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1394,21761,1456,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1940,43504,1923,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2895,69560,2886,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,682,9445,667,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,967,10557,935,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,665,6449,629,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2211,58011,2303,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1031,14666,1019,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1408,18371,1417,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1457,18255,1416,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1199,14868,1208,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1782,32334,1655,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3098,73092,3014,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,713,7788,750,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2012,47974,1945,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1749,37119,1683,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2222,46721,2189,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2469,59757,2562,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1051,10763,955,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,599,6508,606,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1045,11470,1166,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1946,37786,1985,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1705,39297,1751,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2177,45312,2160,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,657,11469,670,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1699,24405,1667,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1665,23310,1673,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2272,39532,2583,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2210,40008,2173,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,760,9176,809,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1053,20401,1206,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,762,11006,782,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1506,23702,1418,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,724,15049,954,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,918,12080,643,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,897,8529,879,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,685,10515,653,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1873,34428,1703,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,890,13607,905,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1242,22151,1165,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,565,6186,508,6188
