O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,789,5174,772,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,962,11745,1069,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3208,43659,2288,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2589,42000,2431,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4059,72810,3711,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1087,15143,1204,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,897,7048,912,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,922,19725,1002,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1028,7400,1075,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2664,44903,2351,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3749,70602,3551,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,714,9919,709,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2318,35602,2639,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1716,25713,1650,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2048,32365,2263,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1479,20246,1521,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2227,32792,2676,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2049,33858,2193,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1101,12833,1043,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1606,26348,1637,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1407,14030,1146,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,770,6996,722,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1375,14588,1280,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1087,9465,1115,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,640,5409,700,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2236,33811,2196,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,527,7348,685,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1597,30782,1833,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3618,70816,3455,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2575,42447,3031,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1694,24095,1673,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2962,50455,2926,46600
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1334,17075,1508,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1067,10889,1160,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1541,18579,1402,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1972,29377,1750,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1385,19924,1276,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1327,15641,1453,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2596,37865,1885,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1864,39989,1975,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1515,41731,1895,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1625,35055,2033,35628
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1905,23682,1626,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,755,11874,1183,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,819,7513,781,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1773,37930,2395,40171
