O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,816,5218,848,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1044,11751,1118,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2904,47488,2519,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2998,41899,3121,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4987,72807,4416,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1358,15149,1255,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,661,5187,708,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1071,19764,1063,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,924,7402,960,7467
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3078,45474,3066,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4686,70632,4118,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,675,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2372,38543,2612,38227
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1631,25974,1648,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1995,30353,2415,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1567,19340,1646,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1996,31974,2214,33472
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2237,32277,2392,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1122,12859,1107,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1628,22044,1609,21906
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1339,14024,1125,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,786,6999,677,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1238,14598,1340,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1036,9464,1106,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,688,5409,707,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2510,33701,2721,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,555,7348,639,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1607,30774,1879,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4243,70813,4075,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2746,42494,2896,42857
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1624,24043,1670,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3140,47626,2906,46828
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1284,17075,1354,18914
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,869,10889,909,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1298,18579,1358,20111
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1846,29369,2057,31437
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1237,17666,1236,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1263,15522,1370,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2682,43516,2508,43511
