O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,797,5218,861,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1029,11751,1369,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3309,48139,2295,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2826,41037,2602,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4515,72807,3875,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1226,15149,1253,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,650,5155,678,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1034,19764,1330,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,930,7402,940,7388
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2831,44913,2584,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4181,70632,3675,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,708,9471,701,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2375,38266,2595,40594
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1691,25019,1653,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2046,30076,2393,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1538,20147,1461,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2077,31941,2313,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2212,31570,2399,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1180,12859,926,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1648,24767,1619,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1349,14035,1086,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,721,6999,650,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1333,13824,1508,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1111,9464,1071,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,635,5409,756,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2410,33701,2178,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,528,7348,729,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1672,30774,1835,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3980,70813,3584,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2701,42217,2820,42712
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1695,22976,1705,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2999,46925,2939,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1323,17075,1442,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,944,10889,1106,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1326,18579,1399,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1971,29369,1916,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1312,17666,1219,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1296,15522,1476,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2810,39278,1894,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1930,39989,2201,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1555,41750,2165,40491
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1619,35055,2133,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1932,23682,1706,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,776,11874,1300,13217
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,928,7513,764,7546
