O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,759,5218,842,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,891,11751,1088,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2266,43658,2251,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2025,42001,1958,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3435,72806,3233,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,992,15149,1164,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,718,5665,691,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,888,19764,974,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,913,9572,965,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2006,44913,1897,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3190,70631,3052,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2208,37645,2058,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1430,26139,1500,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1821,32365,1863,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1279,20246,1199,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2126,31974,2102,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1731,32277,1835,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,904,12833,867,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1309,24767,1453,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1190,14035,1092,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,678,6999,640,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1064,14217,1060,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1022,9464,1116,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,627,5409,643,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1776,33812,1701,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,516,7348,651,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1296,30774,1484,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3117,70812,3075,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2285,45425,2332,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1411,24096,1631,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2446,50451,2598,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1146,17075,1155,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,781,10889,931,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1158,18579,1175,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1479,29369,1556,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1126,19924,1076,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1262,16506,1243,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1824,37865,1858,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1870,40378,1772,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1562,41750,1631,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1609,35055,1651,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1564,23682,1627,23751
