O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,792,5174,801,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1315,15143,1255,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1023,19725,1151,19902
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1035,7400,1109,7473
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,700,9471,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2400,36143,2772,44586
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1517,14488,1195,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,804,6996,804,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1319,14881,1197,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1131,9465,1246,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,712,5599,729,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,2043,30892,1905,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2629,42447,2980,48892
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,910,10889,1138,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1806,18581,1467,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2336,31531,1957,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1294,15522,1448,15829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2039,39966,2293,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1531,41731,2166,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1628,35055,2190,35628
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1989,23045,1774,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,872,7960,748,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1979,31437,2468,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1655,15541,890,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2413,26657,1740,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,850,5769,746,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2186,46561,3474,47745
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1060,10833,957,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1904,28887,2681,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,753,9298,773,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1795,21761,1491,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,691,9445,674,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1078,10565,1023,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,790,6449,638,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1096,14666,1056,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1400,18386,1425,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1526,18263,1534,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1212,14868,1267,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2198,32342,1745,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3487,73092,4488,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,806,7788,767,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2455,47974,3251,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2175,37119,2804,39516
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3026,59864,3829,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,599,6509,673,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1155,11470,1163,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1775,39297,1768,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2196,46834,2149,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5287,71854,4003,72638
