O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,778,5174,834,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,887,11745,1044,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2527,43659,2365,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2197,42000,2091,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3612,72810,3339,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,976,15143,1148,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,896,7048,943,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,964,19725,971,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1010,7400,1051,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2418,46089,1985,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3448,70602,3153,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,725,9919,714,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2439,37645,2262,36734
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1530,26095,1526,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1895,32365,2109,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1427,20246,1377,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2219,32792,2539,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1751,33858,2046,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,952,12833,981,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1364,26348,1664,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1405,12513,1099,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,782,6996,715,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1235,14588,1133,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1062,9465,1111,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,631,5409,657,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2033,33811,1859,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,558,7348,688,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1582,30782,1564,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3308,70816,3166,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2459,45425,2615,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1514,24095,1545,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2596,50455,2639,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1328,17075,1310,18471
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1213,10889,1131,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1261,18579,1209,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1688,29377,1741,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1287,17666,1245,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1298,16506,1353,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2100,37865,1921,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1875,39989,1841,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1534,41731,1681,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1629,35055,1778,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1667,23682,1596,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,755,11874,754,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,858,7513,896,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1783,37930,1909,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1787,39728,1658,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1991,31437,2128,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,871,15377,878,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1628,26274,1566,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3181,70811,2822,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,773,5769,931,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2087,46561,2400,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,967,10833,824,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1771,28887,1865,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,789,9298,787,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1407,21761,1495,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1853,43504,1998,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2901,69560,3169,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,725,9445,731,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,979,10565,1335,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,672,6449,605,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2151,57992,2595,60356
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1150,15332,1051,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1498,18371,1459,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1559,18263,1801,18400
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1266,14868,1311,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1878,32342,1944,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3098,73092,3210,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,788,7788,795,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1918,47974,2090,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1637,37119,1770,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2239,46678,2569,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2731,59715,2844,59676
