O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,661,5218,687,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,734,11751,1026,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2140,43658,2186,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1677,42001,1722,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2975,72806,2946,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,835,15149,1063,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,649,5665,660,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,876,19731,924,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,787,7884,828,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1786,44880,1724,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2852,70598,2748,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,662,9471,667,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1941,37645,1826,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1291,26139,1381,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1595,32365,1594,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1137,20246,1065,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1811,31974,1941,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1497,32277,1488,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,793,12833,772,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1117,24767,1231,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1083,12519,991,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,660,6999,592,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,988,14217,974,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,891,9464,935,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,544,5409,552,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1514,33812,1464,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,448,7348,590,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1239,30774,1360,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2837,70812,2806,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2033,45425,2061,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1256,24096,1402,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2194,50451,2261,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1020,17075,1034,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,736,10889,873,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1031,18579,1081,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1344,29369,1389,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,988,19924,977,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1163,16506,1152,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1763,37865,1841,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1726,40378,1678,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1653,41750,1642,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1655,35055,1581,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1375,23682,1428,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,713,11874,663,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,734,7513,689,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1788,37930,1671,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1679,39728,1532,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1867,31481,1749,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,794,15377,813,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1408,26274,1438,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2676,70789,2477,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,603,5761,656,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2021,46561,1990,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,660,10833,682,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1546,28887,1565,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,657,9298,657,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1234,21761,1234,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1719,43504,1756,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2734,69560,2754,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,721,9445,628,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,815,10557,864,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,539,6449,506,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2166,58011,2219,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,925,14666,894,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1251,18371,1291,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1237,18255,1287,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1127,14868,1121,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1601,32334,1592,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2884,73092,2867,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,642,7788,611,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1827,47974,1832,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1529,37119,1526,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2151,46721,2114,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2409,59757,2334,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,925,10763,843,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,508,6508,536,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,991,11470,1067,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1697,36218,1763,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1649,39297,1605,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2058,45312,2043,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,611,11469,587,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1605,24405,1562,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1575,23088,1564,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2159,39532,2388,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2110,40008,2091,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,704,9176,719,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,976,20401,1097,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,713,11006,671,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1355,23702,1359,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,711,15049,901,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,821,12080,638,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,812,8735,806,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,656,10515,615,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1671,34428,1537,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,815,13607,838,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1170,22151,1074,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,486,6186,479,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,679,8402,618,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,780,8241,711,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,689,6749,653,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1487,28212,1371,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,578,4808,593,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,727,13102,736,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1048,10953,969,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,621,6641,570,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,281,2910,330,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,815,17659,904,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1396,36022,1435,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2250,56900,2247,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1234,26627,1341,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,820,12050,804,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1017,16985,928,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,963,15736,872,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2862,74005,2849,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,672,8428,662,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,883,8851,915,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,563,4469,530,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,822,18796,782,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,802,9817,753,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,627,9172,645,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,950,19011,1003,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,632,7688,652,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1765,36467,1869,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,935,10556,998,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1660,37471,1645,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1026,24278,1084,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,915,14619,891,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2372,55090,2387,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,933,14415,947,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1522,30637,1797,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1441,30221,1426,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1098,18585,1091,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1114,18381,1149,18391
