O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,784,5218,850,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,847,11751,1095,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2352,43658,2236,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2470,41902,2263,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4040,72806,3510,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,965,15149,1169,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,760,5665,716,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,994,19731,1038,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,977,7873,961,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2548,44880,2237,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3832,70598,3326,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2207,36364,2138,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1554,25019,1456,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1978,30360,2122,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1513,20246,1194,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2025,31974,2136,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2049,32277,2093,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1175,12833,861,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1558,24767,1518,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1195,12519,1041,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,724,6999,661,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1165,14217,1237,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1035,9464,1122,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,616,5409,650,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2100,33812,2008,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,511,7348,633,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1372,30774,1736,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3406,70812,3310,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2426,41001,2422,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1551,22976,1484,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2775,50451,2602,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1201,17075,1129,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,799,10889,894,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1245,18579,1161,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1607,29369,1688,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1256,14430,1130,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,
