O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,775,5174,750,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,817,11745,1040,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,913,15143,1115,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,848,7053,847,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,897,19725,919,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,906,7879,977,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,738,9471,695,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2077,37645,1966,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2138,32792,2117,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1607,33858,1688,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,938,14881,845,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,965,9464,920,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,616,5409,630,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,514,7348,641,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2280,45425,2274,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,769,10889,881,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1155,18972,1076,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1435,29486,1495,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1076,19924,1079,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1254,15522,1250,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1767,37865,1836,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1801,40378,1742,39554
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1580,35055,1623,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1513,23682,1599,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,756,11874,717,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1728,37930,1719,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1590,39728,1556,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,788,15377,865,15627
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1744,28887,1670,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,712,9298,746,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1299,21761,1356,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2769,69560,2779,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,675,9445,644,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,922,10565,939,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,630,6449,571,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1033,14666,1017,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1410,18371,1392,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1393,18263,1405,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1211,14868,1218,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,726,7788,764,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1890,47974,1856,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1631,37119,1555,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2146,46678,2160,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2411,59714,2384,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,989,10763,914,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,574,6509,541,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1068,11264,1042,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1739,39297,1717,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2186,45312,2147,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1928,42000,1936,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3403,72810,3256,75752
