O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,750,5174,792,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2209,43659,2227,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,896,15143,1145,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,870,7048,904,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,944,7394,923,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,726,9471,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2048,37645,1931,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1730,32365,1713,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2077,32792,2171,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1592,33858,1694,32266
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1172,12519,1070,18110
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,958,14881,846,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1038,9465,1045,9545
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2199,45425,2225,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,774,10889,858,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1122,18581,1078,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1413,29485,1494,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1052,19924,1063,20066
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1809,37865,1827,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1493,41731,1575,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1584,35055,1621,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1484,23682,1560,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,790,7513,740,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1740,37930,1716,40171
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1866,31437,1868,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1452,26274,1554,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,768,10833,803,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,724,9298,752,9296
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,702,9445,678,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1000,10565,987,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,631,6449,596,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1029,14666,1003,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1373,18371,1348,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1459,18263,1457,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1186,14868,1179,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2987,73092,2961,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,708,7788,737,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1865,47974,1863,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1619,37119,1572,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2161,46678,2190,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2406,59715,2413,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,570,6509,551,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1003,11470,1037,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1719,39297,1717,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2162,45312,2152,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3211,76050,3309,72638
