O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,766,5174,727,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,780,11745,1113,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2704,50327,2197,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,893,15143,1205,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,829,7053,888,7545
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,990,7879,1037,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,659,9471,656,9088
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1588,22205,1577,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1484,12513,1080,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,735,6996,712,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1247,14881,1081,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,633,5409,649,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1655,30784,1739,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2616,41001,2619,49239
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,888,10889,846,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1372,18581,1387,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1836,29377,1858,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1340,19924,1174,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1228,15522,1276,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2340,37865,1802,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1843,39989,1826,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1500,41731,1796,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1599,23682,1642,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,775,11874,1203,11873
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1278,15541,837,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1741,26657,1631,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,750,5838,662,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2064,46561,2585,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1653,35017,2064,28946
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1280,21761,1324,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1764,43504,2346,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2740,69560,3376,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,661,9445,625,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,943,10634,896,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2105,57992,2702,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,999,14666,949,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1360,18371,1352,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1666,32411,1602,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,767,9015,720,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1902,47974,2443,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1609,37119,2161,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2170,46678,2672,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2526,59714,3002,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1004,10891,879,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,595,6515,656,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1082,11470,1128,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1669,39297,1692,39027
