O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,714,5218,793,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,794,11751,1042,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2201,43658,2518,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1737,42001,1996,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3172,72807,3331,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,877,15149,1113,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,656,5187,685,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,837,19764,892,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,760,7406,767,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1805,44913,1944,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2968,70632,3201,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,721,9471,720,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2286,37645,1907,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1411,26139,1479,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1774,31526,1682,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1155,20246,1201,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2066,31974,2064,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1729,32277,1569,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,856,12833,830,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1320,24767,1528,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1102,12933,1132,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,686,6999,605,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1049,14217,1098,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,921,9464,963,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,563,5409,610,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1571,33812,1675,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,495,7348,647,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1425,27562,1577,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3190,67600,3124,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2484,45425,2202,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1387,24096,1490,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2421,50451,2528,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1230,17075,1098,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1015,10889,975,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1079,18579,1094,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1621,29369,1597,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1153,14430,1027,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1321,15522,1293,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1774,37865,2189,35642
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1826,40378,1768,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1664,41731,1616,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1695,35055,1587,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1433,23682,1485,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,901,13791,695,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,845,7513,752,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1897,42029,1686,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1655,39728,1635,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1844,33421,1796,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,746,15377,1192,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1407,26274,1490,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2674,70789,2742,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,1303,5855,747,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2338,49032,2051,48218
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,851,10833,756,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1614,28887,1655,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,689,9298,749,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1295,21761,1473,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2070,43504,1815,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3197,72031,2801,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,654,9445,700,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1159,13276,989,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,600,6449,538,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2551,57992,2211,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1020,14666,1000,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1383,18371,1398,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1683,20974,1468,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1180,14868,1183,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1865,35231,1705,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3246,73649,2906,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,668,7788,695,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2122,47974,1823,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1866,37119,1555,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2549,46721,2111,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2761,59757,2428,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1161,10763,950,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,659,6498,566,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1189,11470,1191,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1880,38540,1975,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1693,39297,1644,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2122,45312,2065,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,633,11469,636,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1839,24405,1755,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1720,23088,1733,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2636,39831,2597,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2332,40008,2301,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,725,9176,812,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1063,20401,1169,22377
