O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,788,5218,817,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,773,11751,1153,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2180,43658,2252,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1790,42001,2209,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3125,72807,3494,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,859,15149,1130,14978
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,714,5155,681,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,831,19764,902,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,881,7402,806,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1874,44913,2137,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2974,70632,3215,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,688,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2238,36364,1955,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1455,26139,1412,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1906,31241,1685,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1301,20246,1273,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2020,31941,2091,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1944,32277,1598,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,938,12833,823,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1473,24767,1345,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1081,12933,1106,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,703,6999,615,8324
